Index,demand
139,0.03883357678312471
140,0.03590188897636493
141,0.08673211350343493
142,0.06355568223596697
143,0.014700150495935834
144,0.05407455729876337
145,0.015226078752113976
146,0.012939138657917513
147,0.028278110287509994
148,0.1452487509058494
149,0.02447744450397387
150,0.024276015174468868
151,0.029723856024462807
152,0.054711734644254134
153,0.05721630236479025
154,0.11084048821246328
155,0.09501749718558006
156,0.19496548075789108
157,0.054343433192232
158,0.0356097848593871
159,0.019201828565126755
160,0.04952116575598952
161,0.04066606475307346
162,0.10652569380834472
163,0.04390358823022026
164,0.380066854800053
165,0.09125169656466584
166,0.022070256989882887
167,0.09519457665421956
168,0.047094454489245104
169,0.04669967925897752
170,0.02025877225790642
171,0.017434109776000264
172,0.009856266033823939
173,0.05673210198832408
174,0.018826321746774167
175,0.020135453098271163
176,0.06691854528475238
177,0.03987726042724303
178,0.06352375044483895
179,0.0537130490298891
180,0.08463321891289959
181,0.1434780353556706
182,0.36842101207393974
183,0.05586024261596432
184,0.02403806853536998
185,0.06641462390310496
186,0.016248541379010432
187,0.03468716605407086
188,0.008893994723586476
189,0.07230103309579666
190,0.04947677059388327
191,0.10388289697501811
192,0.037186862367683524
193,0.0870379546068702
194,0.034870885707636995
195,0.0527047555302152
196,0.018695862144590385
197,0.02035016834287266
198,0.1073792981309653
199,0.030102810459835254
200,0.06171158676290708
201,0.030683910084555385
202,0.010047106127433618
203,0.024135243720035716
204,0.030612807765974956
205,0.053099131990148866
206,0.06267771283212568
207,0.10068999196580716
208,0.07800092636976001
209,0.14243460718237122
210,0.10201249878140256
211,0.10609581666924855
212,0.012541227706762357
213,0.0706942567358517
214,0.0475885349895158
215,0.009584433266521785
216,0.03697449344199464
217,0.06944149229835664
218,0.030511467216829173
219,0.022280125150545282
220,0.04517351435868104
221,0.03548109025359118
222,0.012906004934955891
223,0.04858165976887595
224,0.06784504533813851
225,0.030777788148628724
226,0.049609877864317996
227,0.024103004178560712
228,0.029823943567866572
229,0.06259018063581767
230,0.03178417089827703
231,0.0922637344263892
232,0.053426765435141556
233,0.10716214281954088
234,0.3259631133837921
235,0.082121424092149
236,0.09080696814634545
237,0.0532009091349584
238,0.06287960230938675
239,0.05951256874816811
240,0.06818489691577596
241,0.04665427726418436
242,0.02093525823892721
243,0.23567305242037817
244,0.05967637830355874
245,0.06668764652120927
246,0.05354263026777441
247,0.06670031706076276
248,0.02000958707271672
249,0.025386901600093086
250,0.008911982998586221
251,0.020174549489647003
252,0.021384175700421598
253,0.03488963005355063
254,0.18838870758102383
255,0.056507540598952744
256,0.040328237056191034
257,0.08566631806066452
258,0.47207944577996797
259,0.06911651292843209
260,0.014704502600231512
261,0.1762518282220934
262,0.05167858816983597
263,0.3478859859190906
264,0.1861885170888622
265,0.05761491348636831
266,0.020872209970919837
267,0.0441808350073709
268,0.04465828354481033
269,0.08437467833676936
270,0.22697399732173396
271,0.03655503203255113
272,0.33624146267118926
273,0.0695101473278662
274,0.06260518111836391
275,0.015899064449678126
276,0.021121795800518126
277,0.046912248959651764
278,0.05675485665192709
279,0.015263883429928411
280,0.09829871899541595
281,0.22298549670043943
282,0.1205583907107249
283,0.06657008783290114
284,0.0298999970372489
285,0.0896406441267279
286,0.1420675377731472
287,0.23322051407253624
288,0.0497103912399402
289,0.046593164728027624
290,0.0224271441954857
291,0.057243407958032407
292,0.38148458419944975
293,0.03445663689344984
294,0.1419144310749575
295,0.2593525203129733
296,0.2348007501616465
297,0.013029400095520425
298,0.019480431588714046
299,0.03537340064855338
300,0.047144232543148895
301,0.1418858903342401
302,0.22988631451054514
303,0.06266787545470137
304,0.06889895690402371
305,0.23006945901201423
306,0.164544238805852
307,0.10555962894101559
308,0.23281581621327008
309,0.35127951755519626
310,0.06652125231053568
311,0.02019622840686081
312,0.04546207533049826
313,0.08109384147705453
314,0.04778264760459959
315,0.18492626149192776
316,0.6342338259746362
317,0.005298650697045603
318,0.03990493274985208
319,0.35846838813400983
320,0.014817213680764003
321,0.04093059490044594
322,0.23235954992447247
323,0.013203232950651117
324,0.04472054344686719
325,0.06261192835156185
326,0.0176124870277888
327,0.03676525034611549
328,0.19743723916968137
329,0.03626294507303854
330,0.06367776534932919
331,0.1614413801287333
332,0.10987986360081306
333,0.23248702721292155
334,0.2375095264802097
335,0.17281046573928216
336,0.02594564213016266
337,0.23082267724092817
338,0.1107541288785796
339,0.10230541741515248
340,0.6295003236172917
341,0.3671678885077647
342,0.2572694908344862
343,0.024214842930501624
344,0.11765471325092093
345,0.054996381418696845
346,0.02572337125662323
347,0.01188711514542992
348,0.019000546336893836
349,0.0494833883698004
350,0.007427868522758059
351,0.011093447802294844
352,0.029707426857682302
353,0.05080067147915572
354,0.07757539949485127
355,0.07224962096827406
356,0.08296501804282067
357,0.06983457647690516
358,0.1064814864146451
359,0.0849256613258233
360,0.02565872369731791
361,0.09060676340852673
362,0.22920705308131373
363,0.0199127622129728
364,0.04995666699818561
365,0.664630633397388
366,0.7026685408843787
367,0.39861124221533273
368,0.006155108136073033
369,0.024372794925595968
370,0.0177959817204683
371,0.0736899367872815
372,0.2761448726206097
373,0.06714232083402541
374,0.017908911574381604
375,0.05635555799276452
376,0.025848240066737055
377,0.04764651086053747
378,0.05658676495522678
379,0.0437202980069951
380,0.011944980364034005
381,0.23444016512468613
382,0.01788307980097889
383,0.02687966216361519
384,0.08237699377966742
385,0.08370863382508383
386,0.04585817748989312
387,0.04386057741472108
388,0.11161612835319885
389,0.0685307015070776
390,0.02417819885338992
391,0.10420783905530977
392,0.0849826713051122
393,0.0848242598256435
394,0.7055323173090357
395,0.687650341435015
396,0.39743390008252366
397,0.05573981824350966
398,0.02460794989732427
399,0.18914250199521815
400,0.07616647041878684
401,0.231008783552251
402,0.03622647416573069
403,0.07697421656047226
404,0.02009918704906614
405,0.07821739527920052
406,0.08511190332567249
407,0.2246129408485389
408,0.14224083679736044
409,0.3679936333478522
410,0.25557259474434463
411,0.1057167975102319
412,0.10604907898855088
413,0.0667592301267006
414,0.05363006359212162
415,0.0913141910617519
416,0.03638865697338453
417,0.030184429346682518
418,0.02424284029471625
419,0.10983641177637034
420,0.11203608220796267
421,0.056638492781737194
422,0.08958765704430757
423,0.02433387987255173
424,0.7034183392176176
425,0.9500969085831782
426,0.7315773065985853
427,0.10079192891793397
428,0.04550461175648961
429,0.14824663569861624
430,0.1870336598960059
431,0.0250734426194972
432,0.008972429357638563
433,0.017916606027755785
434,0.017567532065612845
435,0.030930243096795287
436,0.07774963781236738
437,0.043633516051836005
438,0.3531141684832742
439,0.5886793654888248
440,0.05824801051023647
441,0.0809778622757015
442,0.07189769458906844
443,0.2282694280035068
444,0.060908484474481835
445,0.1807214213413878
446,0.08367597838182964
447,0.031237142264694186
448,0.07886481694704606
449,0.08485613259527318
450,0.08682709514835898
451,0.04132459218364058
452,0.024266487950690824
453,0.2806542151353476
454,0.3611710039431474
455,0.1283068999126667
456,0.06297285710430808
457,0.025567654879046803
458,0.1786497311663366
459,0.060913954835965595
460,0.23563975119614125
461,0.027008415795212723
462,0.0374805434118136
463,0.03688118199101809
464,0.016661635779712365
465,0.019865116010234614
466,0.03468621368025164
467,0.036728631352218336
468,0.22586685125490316
469,0.41748230351064175
470,0.3531332166123552
471,0.3402041700748728
472,0.09087497262167868
473,0.144621447714447
474,0.22207787573175733
475,0.3767033486711688
476,0.05371200959840698
477,0.025896525885187874
478,0.031854498801936186
479,0.030461343276603235
480,0.16300551051701373
481,0.13641117836343225
482,0.11166151617868943
483,0.28133735620730066
484,0.23426334333398263
485,0.22876905875639372
486,0.8940096862888579
487,0.10663415229139439
488,0.01887035555977816
489,0.10260918965022686
490,0.22926614716663773
491,0.020909926686814635
492,0.04986096242844332
493,0.38491607868975775
494,0.004535524201136028
495,0.05381677377244014
496,0.03145081425106211
497,0.03170560332654689
498,0.04028864345026854
499,0.18908141988432253
500,0.3533540608306341
501,0.3599190943076801
502,0.36885136887354775
503,0.3585321908155996
504,0.12062640271904038
505,0.11457505586061939
506,0.23546693825858112
507,0.013949462182351692
508,0.024480546958015832
509,0.1259446695247707
510,0.06339214086690595
511,0.04596256290575745
512,0.1961963531843204
513,0.18183415845287848
514,0.3754837571033107
515,0.17638098973510563
516,0.006388313945441708
517,0.06746588893074128
518,0.09146890979473478
519,0.0673614161528341
520,0.04608635105070328
521,0.011100126175441316
522,0.008696575082926337
523,0.01445908379410138
524,0.0261254928330269
525,0.049620480636886406
526,0.0719313139389772
527,0.07079106211084975
528,0.1019809677740236
529,0.36435280324623015
530,0.5862186584638844
531,0.3598386634733247
532,0.35157102296430653
533,0.3780365029267635
534,0.07608741476700612
535,0.019609950215296587
536,0.06318245555975521
537,0.06360308419455898
538,0.10679448207365878
539,0.1683876603071709
540,0.05663205275590561
541,0.025481860882048235
542,0.056860685000419874
543,0.10587033520354577
544,0.018868940374011104
545,0.002420038388266409
546,0.04021646500550673
547,0.08465349825017579
548,0.021337700879534297
549,0.015339239501572734
550,0.03169489762946141
551,0.020231801074370143
552,0.012192400847889905
553,0.029403628472741777
554,0.059236365975229945
555,0.049502672642414244
556,0.06577617115618874
557,0.23075516870470725
558,0.3377690752057605
559,0.2922187212850995
560,0.439190057615752
561,0.4146872695401401
562,0.3598879311381309
563,0.09059431469269069
564,0.03920508845676171
565,0.021270798374698623
566,0.045671751443225356
567,0.09025076662381491
568,0.015057868676209302
569,0.02971530154230364
570,0.6282024308666146
571,0.04548283994613404
572,0.018060472297061946
573,0.05340502393683743
574,0.045589170298708695
575,0.08515810321618
576,0.0345549852340657
577,0.04386841991685705
578,0.01765847030652116
579,0.03935925316952005
580,0.0146525266462449
581,0.014734804801986114
582,0.02566809937877703
583,0.06931477057393981
584,0.08377379802193985
585,0.37556384997533276
586,0.35600924797896366
587,0.19513056277438728
588,0.6405413029855531
589,0.36070524525660086
590,0.3632643160179277
591,0.11295672114987548
592,0.0340262842068958
593,0.030185914926261492
594,0.0313434104952517
595,0.0414426405696273
596,0.03875144936024091
597,0.031536113949276925
598,0.05611953685993362
599,0.36246743143058635
600,0.07762190366172186
601,0.23430306334751816
602,0.027272406106576063
603,0.08549829143497556
604,0.09779799351419954
605,0.10773482092521319
606,0.23309351139495846
607,0.03895255157403524
608,0.02717663543859341
609,0.036448180776330025
610,0.11914342334250785
611,0.5514290409073287
612,0.3403159320437634
613,0.3286763483081284
614,0.13697135505749164
615,0.35715406412800776
616,0.12576701354450504
617,0.07282976860738155
618,0.04079304774999809
619,0.031740952811403836
620,0.027268953936002073
621,0.10442085881886275
622,0.1840112239104454
623,0.07426724246541505
624,0.23471258302903475
625,0.02544830572786662
626,0.06303504956786632
627,0.1737649467965834
628,0.03511707808091708
629,0.011134102879599497
630,0.09151910372662618
631,0.1151594441073274
632,0.027051623685450853
633,0.20714450367604106
634,0.23111246456099024
635,0.058517931400940054
636,0.0800648994369783
637,0.02854810302201646
638,0.07832861754980588
639,0.0657295333242997
640,0.03197144851104339
641,0.10218930130303738
642,0.1759093472648907
643,0.03603291232331034
644,0.024374940105074856
645,0.010161851081822233
646,0.09187081100321627
647,0.012564400990951666
648,0.014916800791927606
649,0.0823149675786487
650,0.036015106721775866
651,0.030613194777101428
652,0.10135644858212363
653,0.031474999075253855
654,0.040027463496799254
655,0.008303171800124916
656,0.03457988696006846
657,0.1607201432912549
658,0.3636920406777073
659,0.381051483477032
660,0.09443664080608385
661,0.01940589611403946
662,0.01993658230395273
663,0.025623417094005813
664,0.04689331828719233
665,0.014799884592051619
666,0.05758133672465464
667,0.11260165154631044
668,0.014696799274927789
669,0.028681939573730567
670,0.014773868457360737
671,0.01941854037658624
672,0.06331423313032128
673,0.07192918475442564
674,0.24161534735320733
675,0.014595512893822516
676,0.01806912950710209
677,0.030023950857224917
678,0.059571297744614136
679,0.0774188630872967
680,0.25460545945617863
681,0.0945224200000946
682,0.012773736737081515
683,0.009979499031854897
684,0.11229196803543788
685,0.03192773504506782
686,0.015208346333008929
687,0.06293355044635275
688,0.10617344360329013
689,0.04668355192304234
690,0.019074195993986232
691,0.010056384938961015
692,0.23488141743205712
693,0.014783091084314422
694,0.02468132310016396
695,0.18783317219331971
696,0.05486041369906429
697,0.03554663307773716
698,0.018049001110084922
699,0.024849735056960136
700,0.05386445876051917
701,0.3588399670498321
702,0.028302612742908934
703,0.02023549928099598
704,0.026195783699737595
705,0.03807245929014959
706,0.053919244840567176
707,0.14322381176607601
708,0.054721422789332216
709,0.14361932144231074
710,0.07890760038212785
711,0.02679269077217701
712,0.041126667553077985
713,0.04593215781119256
714,0.026043187257746913
715,0.17305678505891403
716,0.018942178260011516
717,0.0180891366715529
718,0.14312979711851706
719,0.018106036808899047
720,0.07085469209882136
721,0.04547271799451798
722,0.011178697720949184
723,0.2538229606249855
724,0.4617977347886295
725,0.21270243754162713
726,0.07714099219417972
727,0.06912069035249853
728,0.04536311225051405
729,0.07631074420337354
730,0.06956841551565598
731,0.08580232376635041
732,0.8938609633526964
733,0.06356654880889767
734,0.015328847181890183
735,0.06662261952316681
736,0.06430931723822572
737,0.031363516877853985
738,0.1208227178739153
739,0.3679402784145278
740,0.06142880666755347
741,0.121572355847499
742,0.02430825953918096
743,0.0655141195812116
744,0.023924926208057824
745,0.06578496360254295
746,0.025971548720281283
747,0.0052153529878058635
748,0.024300202217803164
749,0.046755101153902114
750,0.05313206940607211
751,0.01979094610332662
752,0.049286521796125374
753,0.017622718103347305
754,0.15682854073886585
755,0.03172117017353501
756,0.03523501823227276
757,0.014577836226073965
758,0.03040451524528561
759,0.06676150935562784
760,0.09089072077912015
761,0.022189152056382548
762,0.04873097880500653
763,0.6248383612312145
764,0.05721165127046669
765,0.08768385051407854
766,0.03084908710086251
767,0.03876115707470851
768,0.04089630788291742
769,0.19925924444981735
770,0.02434111482061684
771,0.016030814916549098
772,0.010288075339190371
773,0.04115365308606422
774,0.0861370259227347
775,0.020576335786145056
776,0.2068379342611899
777,0.03649602758583164
778,0.024389208770900752
779,0.04103551405680678
780,0.2358305030002958
781,0.024594029343160642
782,0.020301995370276892
783,0.021380420702792557
784,0.039923599403059395
785,0.03007695113454672
786,0.23298645946558047
787,0.05456941934364627
788,0.00516436844648072
789,0.015308284263626938
790,0.05782544665276872
791,0.11087545101559296
792,0.07853013612985868
793,0.06326397111426368
794,0.05695739242769532
795,0.024619698887900273
796,0.04708139307776409
797,0.05631437748087925
798,0.23280640007791656
799,0.1057879464403983
800,0.00995232285381285
801,0.029990841011436474
802,0.014682118512250292
803,0.012728633119278686
804,0.016315249866374098
805,0.011841438065830103
806,0.02041527051262293
807,0.00865402488961005
808,0.015305522619625743
809,0.014862768566608085
810,0.01482347820612363
811,0.024457214798106412
812,0.047297386192147545
813,0.045789880037016936
814,0.09263446579273166
815,0.005385348725538134
816,0.009883246260610462
817,0.10593788616694375
818,0.17386036844600083
819,0.09972540690070561
820,0.024715534838701897
821,0.010129627422646933
822,0.017985808118561708
823,0.019777369210564368
824,0.007341155296740448
825,0.014783204373371188
826,0.003830480207724235
827,0.014625020187729213
828,0.009015488872579637
829,0.007291429619681822
830,0.05353362099816191
831,0.03738082453932043
832,0.013337324130429613
833,0.014652320879879568
834,0.008884592515513096
835,0.013151259251682413
836,0.00898468260460617
837,0.08646641866736784
838,0.024335829465475117
839,0.040488621699894284
840,0.008113903964991414
841,0.02983459750760706
842,0.01199706590234189
843,0.06848186675927614
844,0.012593622919316077
845,0.011294028360850023
846,0.011361615085597803
847,0.17626093221149575
848,0.054708674868118326
849,0.0571287368333034
850,0.05681510951330535
851,0.0051381835202034066
852,0.07059987432103323
853,0.022444840575162498
854,0.010375148731684124
855,0.06864636631570498
856,0.08553954153954943
857,0.10770723432157883
858,0.030165642008678335
859,0.029967339299659515
860,0.02475814932960723
861,0.024529980028724745
862,0.012833160230021805
863,0.011783726766661552
864,0.010530204669608705
865,0.010052447283278086
866,0.028586922466592137
867,0.010026666894594702
868,0.06890849114013876
869,0.05331878398024253
870,0.030263284797273294
871,0.15929301587151806
872,0.018950198909614753
873,0.02477231772366572
874,0.014792334052145244
875,0.011243947870907888
876,0.015251042102974942
877,0.044894089318968274
878,0.02004207165132052
879,0.013272962297995152
880,0.02456058668729837
881,0.009795286873920398
882,0.01118831965098532
883,0.14110778098754032
884,0.11541458600213296
885,0.019693176224609577
886,0.07712868188118754
887,0.019800617225482035
888,0.04339669212958469
889,0.030873513147355244
890,0.054631430906039335
891,0.02796200416198241
892,0.05724213391633752
893,0.014591416907090662
894,0.02851967080307737
895,0.03543010737038178
896,0.04236400412439782
897,0.09885632495645841
898,0.0349642996654028
899,0.13692180540511054
900,0.07642703350802169
901,0.14264510201217862
902,0.17164687895906647
903,0.022265118824609756
904,0.04544187091319256
905,0.17212475880312186
906,0.07361476613187126
907,0.36468404606031674
908,0.11087857290842981
909,0.13444558474945528
910,0.06165000045949014
911,0.009913722581630723
912,0.014705649948206357
913,0.24166164600131673
914,0.030368520373496077
915,0.5602252839959088
916,0.13591702314894707
917,0.04665025444860085
918,0.13813997461844443
919,0.0636769334148583
920,0.02617324375931444
921,0.04209920599179856
922,0.01827825290414801
923,0.014783132754472031
924,0.10404540936425473
925,0.14391096871715967
926,0.19924372399902995
927,0.39919466861834746
928,0.04556435455120668
929,0.07230982547440937
930,0.026553064812814622
931,0.10965551827792973
932,0.1427796725850215
933,0.021573632161366256
934,0.054589520598799506
935,0.039407302717491155
936,0.06352607480173535
937,0.08218288049384026
938,0.39368150623903275
939,0.12047757063924326
940,0.14582824701731953
941,0.2952517750298655
942,0.10881902310141364
943,0.3880917958871756
944,0.018236064312169068
945,0.057197198652514186
946,0.19290089077982248
947,0.04990647630032591
948,0.047651665597886285
949,0.03129340183151948
950,0.07138624177145907
951,0.08583378641317978
952,0.10075435477051092
953,0.11200375544051003
954,0.036119147993792726
955,0.07081751110693252
956,0.2669980947512908
957,0.04473265382732994
958,0.030359580725980863
959,0.05394922880334552
960,0.05728806620059082
961,0.07158145452757453
962,0.030384184637631016
963,0.03711245530692321
964,0.05045064113550858
965,0.1132705092178386
966,0.025815418641618668
967,0.057440069530295325
968,0.1655059426724229
969,0.17006131276874326
970,0.015119067253556419
971,0.0028813740222138383
972,0.015096107172177128
973,0.18912545841703127
974,0.19905527611290924
975,0.013358921961995304
976,0.07443185238202943
977,0.18447665532689844
978,0.2898375458036696
979,0.06807716288211513
980,0.05019817520618408
981,0.02412251543946367
982,0.016531741423425138
983,0.006355997796120813
984,0.03579398752593199
985,0.011429319106747637
986,0.08636900194392143
987,0.25088106676749933
988,0.2815389007485344
989,0.020790458440583366
990,0.04233572923518021
991,0.011370674709241215
992,0.009278774278229669
993,0.02468408084987172
994,0.03124905024467383
995,0.16552411517049165
996,0.02033417281171562
997,0.04120776824152152
998,0.04456622339871631
999,0.025910521385620902
1000,0.1372694046281296
1001,0.39658000194819976
1002,0.006907524679953333
1003,0.08111996527091113
1004,0.02064259728152276
1005,0.022619131353334963
1006,0.03754952550308244
1007,0.055782966174129686
1008,0.026566941268487368
1009,0.09837950187595948
1010,0.13682698742175056
1011,0.08679809513329192
1012,0.09110875265945745
1013,0.05692596308142456
1014,0.011055186484777761
1015,0.029948505845019294
1016,0.02831754011306319
1017,0.0317525645179039
1018,0.004075334706504824
1019,0.08119046216563924
1020,0.05225486571562526
1021,0.10345401618579605
1022,0.014843329849572484
1023,0.0324278705706072
1024,0.02595275448454061
1025,0.019204646788541148
1026,0.015505362693989534
1027,0.024523281974003924
1028,0.03826764272387106
1029,0.024352991024555615
1030,0.0595165293248936
1031,0.1972386793046705
1032,0.19549409881264335
1033,0.039990101329206364
1034,0.03532927611110199
1035,0.03557825743190448
1036,0.08684522647080202
1037,0.06346899097819916
1038,0.015300432858607202
1039,0.05437315433014958
1040,0.015571913796017831
1041,0.028680270678168664
1042,0.14524132925332084
1043,0.024613661446027744
1044,0.024630484243559736
1045,0.029946304450522883
1046,0.05470541756336164
1047,0.05697802745388709
1048,0.15067411791474358
1049,0.20827522285314654
1050,0.19352885939932868
1051,0.05446631154629867
1052,0.03584735823203609
1053,0.01958595923248512
1054,0.04955206249865908
1055,0.04159342324697522
1056,0.10683882457960081
1057,0.044543907227954024
1058,0.3834289694845724
1059,0.0918341541039437
1060,0.012876691772694692
1061,0.09564278424773587
1062,0.0473512317476133
1063,0.04613939628198276
1064,0.020387278820065115
1065,0.0176944429096384
1066,0.01015991971346644
1067,0.05611822393968611
1068,0.026226429912179796
1069,0.012506719220205596
1070,0.01897434937862793
1071,0.02039213796096124
1072,0.06684611318585092
1073,0.04159756423408313
1074,0.064829239983209
1075,0.05355409798983196
1076,0.08516085158930539
1077,0.10748347357247111
1078,0.36012509789710356
1079,0.05576175324090462
1080,0.024388954835943905
1081,0.06651656421134094
1082,0.01649534488214665
1083,0.036623375789868066
1084,0.024630392049871247
1085,0.07144726198490256
1086,0.04936845375001805
1087,0.10438119468609872
1088,0.04032274217896145
1089,0.08934108669633492
1090,0.036767006946981554
1091,0.053853460200080666
1092,0.031171214984521932
1093,0.019118102117613795
1094,0.020183547211413137
1095,0.10798657757550811
1096,0.010461429906829448
1097,0.029902614263211127
1098,0.06125479197753431
1099,0.03051374245999601
1100,0.01011287563209293
1101,0.010291052068581129
1102,0.024539294325335602
1103,0.031397664841278636
1104,0.052460900640780364
1105,0.06290802439552713
1106,0.10154684984929373
1107,0.07940657785167149
1108,0.14367463652695206
1109,0.10279358894644813
1110,0.10690178435495186
1111,0.012803256839826423
1112,0.0700684364715864
1113,0.01252386950410886
1114,0.04794739485181153
1115,0.009824346775395294
1116,0.03796079815654461
1117,0.06988415118679542
1118,0.03102121469363886
1119,0.022420620077587675
1120,0.04554609395642262
1121,0.035895227140776205
1122,0.01296714868218764
1123,0.04842580488157279
1124,0.06958107507137702
1125,0.030691751034530812
1126,0.050150492448788074
1127,0.024607774636688215
1128,0.030420311191485565
1129,0.0629153331288493
1130,0.014698906066145434
1131,0.031838131372246815
1132,0.09114998588048129
1133,0.053187428666645796
1134,0.10753286344227139
1135,0.4081531667243931
1136,0.08119700200067573
1137,0.09039419042118504
1138,0.05344118586323751
1139,0.06297151599156114
1140,0.059925537844687286
1141,0.06797670946461494
1142,0.047413705479566276
1143,0.010124558318542998
1144,0.021367373012060074
1145,0.23692601781620898
1146,0.059374362392521085
1147,0.06669272954269218
1148,0.05288809555399406
1149,0.06710374596454442
1150,0.020187223611678733
1151,0.025679397202796887
1152,0.009026286907457676
1153,0.021704853017131882
1154,0.03484673272225379
1155,0.18696938555270748
1156,0.05592894356600814
1157,0.03948440103928867
1158,0.08472017286736326
1159,0.49876670857846217
1160,0.06965698148743205
1161,0.015985072060797873
1162,0.17419869695631837
1163,0.05192530367971031
1164,0.23118143014522674
1165,0.23616179611722768
1166,0.057542811429516914
1167,0.04410253703537847
1168,0.04509119298114075
1169,0.08568557355126061
1170,0.2295362016520311
1171,0.0371288618751182
1172,0.227641891591939
1173,0.07074360794446363
1174,0.06269366393510255
1175,0.015131069651979173
1176,0.01136047392347439
1177,0.016194828899436353
1178,0.02151534608579943
1179,0.047407834914490236
1180,0.05650260904848019
1181,0.01536340127480779
1182,0.09914503770494357
1183,0.1201433759658325
1184,0.12034995922427152
1185,0.06688121317083726
1186,0.028747529312318956
1187,0.0897377144975053
1188,0.22951411400195498
1189,0.23494727108966756
1190,0.04979320535887015
1191,0.009874565588315481
1192,0.04587086251818344
1193,0.022354869058089324
1194,0.057220941873947516
1195,0.3844202776841007
1196,0.03382026137522856
1197,0.14312294187279068
1198,0.26163378165581924
1199,0.23573386140849317
1200,0.01979602026318897
1201,0.009089089707858343
1202,0.03457447274106421
1203,0.04727369806134357
1204,0.1422849383457423
1205,0.13540948687206628
1206,0.06300851374992358
1207,0.06734506827787416
1208,0.22996429488242154
1209,0.16424353044474138
1210,0.10489011266872597
1211,0.2339604395950866
1212,0.3500617313249601
1213,0.06774038375815052
1214,0.020671543454271964
1215,0.04552828446412353
1216,0.08405638949834394
1217,0.047887759434576224
1218,0.18443257295675886
1219,0.6316952431697256
1220,0.005274659477786044
1221,0.039539115563267446
1222,0.3567261798116764
1223,0.01500306645883091
1224,0.04270572260483704
1225,0.23269723726243197
1226,0.015504729794223647
1227,0.013401021411600458
1228,0.04575686428637639
1229,0.06342614376082714
1230,0.017839476237131096
1231,0.037335694731737375
1232,0.0058305432234786025
1233,0.19629416746209755
1234,0.036301165024163334
1235,0.06334770971922893
1236,0.162409467251702
1237,0.11013764547675084
1238,0.23326400194502622
1239,0.3584305586016887
1240,0.23748020713706416
1241,0.026249376658012146
1242,0.23112664137075511
1243,0.1106771692186435
1244,0.10216787106265005
1245,0.6284377527611326
1246,0.36663741125854915
1247,0.2587192047750012
1248,0.006234242331445778
