Index,demand
155,0.090203635
156,0.17890151
157,0.057620354
158,0.034261916
159,0.019540427
160,0.049881645
161,0.039883725
162,0.104735844
163,0.042668674
164,0.37744772
165,0.08938724
166,0.022490133
167,0.09459621
168,0.046474032
169,0.047486152
170,0.021548243
171,0.01682949
172,0.00958841
173,0.055187803
174,0.01971257
175,0.021103118
176,0.0663595
177,0.039878022
178,0.06131329
179,0.056985747
180,0.08236231
181,0.15370038
182,0.35091347
183,0.054871943
184,0.024012791
185,0.065539666
186,0.016642913
187,0.034274403
188,0.008813907
189,0.069587074
190,0.048422165
191,0.09862727
192,0.0368803
193,0.08290072
194,0.034316428
195,0.054960895
196,0.019627066
197,0.021206006
198,0.10849296
199,0.030146359
200,0.06006313
201,0.031237753
202,0.009669284
203,0.023994913
204,0.030237187
205,0.0551336
206,0.060157664
207,0.09413169
208,0.07809573
209,0.13979398
210,0.09831077
211,0.10273843
212,0.012322458
213,0.07161937
214,0.047594853
215,0.009499533
216,0.036841407
217,0.069350235
218,0.030131482
219,0.022569658
220,0.04289803
221,0.03415885
222,0.012737367
223,0.050778624
224,0.0671861
225,0.03097532
226,0.049687248
227,0.02388086
228,0.030025408
229,0.059461538
230,0.032098472
231,0.088850774
232,0.05579239
233,0.10372464
234,0.31847042
235,0.08007346
236,0.08998367
237,0.054936387
238,0.06005459
239,0.057898942
240,0.06870589
241,0.04473509
242,0.02126835
243,0.23893002
244,0.058219843
245,0.06509724
246,0.056589644
247,0.0665756
248,0.020422656
249,0.025275063
250,0.008517384
251,0.021533836
252,0.022283554
253,0.035106596
254,0.18782212
255,0.05972073
256,0.037925083
257,0.08330138
258,0.47968328
259,0.070486784
260,0.0146468235
261,0.15248705
262,0.05384279
263,0.30689305
264,0.17967778
265,0.058938384
266,0.022081971
267,0.042818785
268,0.043132544
269,0.08022091
270,0.2220053
271,0.035144698
272,0.31032264
273,0.06920564
274,0.05955606
275,0.015292369
276,0.022064865
277,0.045299727
278,0.056920625
279,0.01550535
280,0.0942641
281,0.21199518
282,0.120074116
283,0.066013806
284,0.030115325
285,0.08924617
286,0.1396334
287,0.23245634
288,0.049756456
289,0.04863843
290,0.023631332
291,0.05904914
292,0.38026026
293,0.03324231
294,0.14033729
295,0.2570216
296,0.24329273
297,0.012807549
298,0.020500245
299,0.034356456
300,0.04654471
301,0.13959593
302,0.23214784
303,0.057671227
304,0.06845645
305,0.23382024
306,0.1940872
307,0.100552686
308,0.23018041
309,0.31506336
310,0.064335644
311,0.021425523
312,0.043846697
313,0.07740048
314,0.048205357
315,0.18378274
316,0.67471683
317,0.005423594
318,0.037388578
319,0.3303243
320,0.014825201
321,0.04084485
322,0.22928391
323,0.012880759
324,0.041988797
325,0.059537813
326,0.017047362
327,0.03575266
328,0.19506633
329,0.03549536
330,0.061279386
331,0.15943165
332,0.10883294
333,0.22868688
334,0.24134585
335,0.17375137
336,0.026043894
337,0.23691525
338,0.121223725
339,0.098513685
340,0.6557516
341,0.35826758
342,0.25979647
343,0.023981376
344,0.111793116
345,0.054554384
346,0.025533082
347,0.011598117
348,0.020278715
349,0.049969412
350,0.007006427
351,0.01075241
352,0.028635975
353,0.055294417
354,0.07924836
355,0.067158714
356,0.07589836
357,0.0693628
358,0.102295205
359,0.08027338
360,0.02576617
361,0.08892291
362,0.22566713
363,0.020309238
364,0.048702214
365,0.63879067
366,0.66728175
367,0.3800629
368,0.0059340564
369,0.024138767
370,0.01767811
371,0.072518714
372,0.27686977
373,0.06630961
374,0.01767811
375,0.056336932
376,0.025930975
377,0.047846563
378,0.05548354
379,0.04035332
380,0.011655951
381,0.23339863
382,0.01767811
383,0.027468918
384,0.07659008
385,0.08056402
386,0.044985477
387,0.042491518
388,0.110800095
389,0.067704104
390,0.023252688
391,0.098935746
392,0.08121809
393,0.084667474
394,0.6731891
395,0.6258605
396,0.3711175
397,0.05654631
398,0.024425607
399,0.190472
400,0.07498738
401,0.22336444
402,0.035685994
403,0.0758802
404,0.020981614
405,0.0778343
406,0.08074021
407,0.21916422
408,0.14043826
409,0.3716843
410,0.2542339
411,0.101311475
412,0.10232118
413,0.06503129
414,0.053739045
415,0.09144485
416,0.034805313
417,0.029460995
418,0.023947524
419,0.10656852
420,0.112601995
421,0.056861646
422,0.08813582
423,0.02416525
424,0.64979964
425,0.96167463
426,0.6629825
427,0.07964957
428,0.04286157
429,0.16663113
430,0.1827321
431,0.02552531
432,0.008912986
433,0.017611338
434,0.017038371
435,0.030706588
436,0.079069585
437,0.04081707
438,0.31248263
439,0.5351407
440,0.05497477
441,0.07544115
442,0.06857067
443,0.22796872
444,0.05830395
445,0.16914469
446,0.07951538
447,0.031309336
448,0.08155861
449,0.08156924
450,0.084339835
451,0.041676193
452,0.023866503
453,0.27114832
454,0.3371072
455,0.13055335
456,0.059955943
457,0.025528641
458,0.1494895
459,0.058038786
460,0.2384008
461,0.027688513
462,0.03539181
463,0.035959017
464,0.016845508
465,0.02008664
466,0.034211844
467,0.035625067
468,0.21497193
469,0.4061834
470,0.31604818
471,0.31497565
472,0.087568074
473,0.14687406
474,0.20725982
475,0.36888057
476,0.052164562
477,0.025784867
478,0.03271211
479,0.030441208
480,0.18365401
481,0.1373493
482,0.11009329
483,0.27887347
484,0.23601548
485,0.22767943
486,0.9365917
487,0.10542862
488,0.019746251
489,0.09912221
490,0.23145634
491,0.02141289
492,0.050768547
493,0.3859172
494,0.004027309
495,0.05365218
496,0.031393543
497,0.032845333
498,0.038897295
499,0.1710518
500,0.3131142
501,0.3265048
502,0.3509315
503,0.33226204
504,0.120131664
505,0.11751573
506,0.23196623
507,0.013551085
508,0.024329918
509,0.12902644
510,0.061379176
511,0.0453156
512,0.18853746
513,0.17603773
514,0.38077393
515,0.17558983
516,0.006602366
517,0.06694769
518,0.09147209
519,0.06769751
520,0.045911822
521,0.010699627
522,0.008303311
523,0.014390432
524,0.025863567
525,0.050043527
526,0.07663734
527,0.066028066
528,0.095931135
529,0.34806165
530,0.58471423
531,0.33173242
532,0.31410956
533,0.36299407
534,0.07305031
535,0.019669231
536,0.06191449
537,0.06164036
538,0.10359487
539,0.16531374
540,0.05677707
541,0.025487881
542,0.056390803
543,0.10441427
544,0.02002603
545,0.0021363923
546,0.039036695
547,0.08287608
548,0.022157714
549,0.015573426
550,0.033265077
551,0.021429058
552,0.011721966
553,0.02964485
554,0.056613285
555,0.050033357
556,0.06397333
557,0.22297847
558,0.31714994
559,0.27149868
560,0.40523693
561,0.4141488
562,0.33367187
563,0.08765011
564,0.038342986
565,0.022064865
566,0.04448495
567,0.08761934
568,0.015365313
569,0.029341703
570,0.521393
571,0.04373279
572,0.018252468
573,0.052670635
574,0.043132707
575,0.082327716
576,0.03324231
577,0.042163003
578,0.01731763
579,0.039096277
580,0.014435074
581,0.014763157
582,0.025884815
583,0.07081196
584,0.08133185
585,0.37034348
586,0.3291829
587,0.18103407
588,0.6394605
589,0.3381932
590,0.3650396
591,0.11227111
592,0.03291063
593,0.029714365
594,0.03190076
595,0.041721772
596,0.036860768
597,0.03338934
598,0.059720777
599,0.35965
600,0.07798001
601,0.23525637
602,0.02816191
603,0.08380042
604,0.09378524
605,0.11027852
606,0.24476716
607,0.036978092
608,0.02743207
609,0.03494003
610,0.11563314
611,0.55151767
612,0.31471288
613,0.32642457
614,0.13653219
615,0.32850286
616,0.12524001
617,0.068590716
618,0.039055012
619,0.031718183
620,0.02866231
621,0.09890698
622,0.17734928
623,0.07127436
624,0.2343564
625,0.025151499
626,0.061309766
627,0.17364657
628,0.03487175
629,0.010729262
630,0.09041249
631,0.11518969
632,0.027970778
633,0.19815773
634,0.23247272
635,0.05581488
636,0.071533926
637,0.030395573
638,0.080422096
639,0.06504904
640,0.032653205
641,0.09825745
642,0.14315069
643,0.03491209
644,0.023962788
645,0.01167871
646,0.08863766
647,0.012121572
648,0.015324381
649,0.08141208
650,0.034741715
651,0.03033523
652,0.094320394
653,0.033611882
654,0.037769277
655,0.008002989
656,0.033552323
657,0.1586986
658,0.34527317
659,0.37347767
660,0.08795174
661,0.020094479
662,0.02020019
663,0.02538167
664,0.045028783
665,0.015078479
666,0.05930598
667,0.11213351
668,0.014244962
669,0.027124023
670,0.014824682
671,0.01869486
672,0.061399892
673,0.07555444
674,0.24251436
675,0.014135717
676,0.017805224
677,0.030234087
678,0.058289252
679,0.076595336
680,0.25303918
681,0.08751283
682,0.012419484
683,0.009497733
684,0.11429007
685,0.033889126
686,0.01557169
687,0.060845703
688,0.1037841
689,0.045263246
690,0.020347163
691,0.009701187
692,0.23588967
693,0.014899681
694,0.024511904
695,0.17341988
696,0.05478764
697,0.03429232
698,0.017657248
699,0.025122061
700,0.053267375
701,0.33086982
702,0.030380288
703,0.020046737
704,0.025828714
705,0.037070245
706,0.054164827
707,0.14214802
708,0.055879604
709,0.14514214
710,0.08151978
711,0.027646309
712,0.04089649
713,0.04494289
714,0.026027469
715,0.17242679
716,0.020320702
717,0.0181741
718,0.14261685
719,0.018007455
720,0.06810336
721,0.043870106
722,0.01082928
723,0.24999624
724,0.41850793
725,0.19644144
726,0.07351883
727,0.0674862
728,0.042470075
729,0.07802477
730,0.068792075
731,0.08348412
732,0.933901
733,0.060367014
734,0.015387283
735,0.066221595
736,0.060506076
737,0.031278588
738,0.119471565
739,0.3825442
740,0.059026055
741,0.12224801
742,0.024559043
743,0.061652314
744,0.023681646
745,0.063157335
746,0.025943419
747,0.0051234253
748,0.023936134
749,0.045599617
750,0.05067993
751,0.01989808
752,0.04831412
753,0.017303137
754,0.14806649
755,0.0318422
756,0.035570156
757,0.014416797
758,0.030218843
759,0.06650741
760,0.08860573
761,0.022391528
762,0.046662275
763,0.5528239
764,0.058556225
765,0.083651625
766,0.028980479
767,0.037109964
768,0.040937033
769,0.19671951
770,0.024061602
771,0.016377931
772,0.00979079
773,0.040969465
774,0.08048234
775,0.021729728
776,0.19719787
777,0.036622833
778,0.024049472
779,0.041137006
780,0.23993771
781,0.023158483
782,0.021336798
783,0.02256731
784,0.03822674
785,0.03055303
786,0.24093865
787,0.054910533
788,0.0052940864
789,0.015541607
790,0.060145013
791,0.10874589
792,0.08116051
793,0.061193507
794,0.057611655
795,0.024627058
796,0.04637135
797,0.055999283
798,0.228856
799,0.101936795
800,0.009687382
801,0.030036598
802,0.01419996
803,0.012375384
804,0.01641954
805,0.010953232
806,0.021442993
807,0.008279364
808,0.015530082
809,0.015253272
810,0.015253272
811,0.02413264
812,0.045319855
813,0.044458147
814,0.09301341
815,0.005662703
816,0.009507155
817,0.10282338
818,0.17616817
819,0.09575658
820,0.024765702
821,0.009886225
822,0.01768921
823,0.01973195
824,0.0067982404
825,0.014516565
826,0.0036214644
827,0.014559611
828,0.008760127
829,0.0062287515
830,0.05218367
831,0.0369969
832,0.013274496
833,0.014563396
834,0.008566236
835,0.012835124
836,0.008668144
837,0.079743125
838,0.024413938
839,0.03926339
840,0.008144702
841,0.030036598
842,0.011770014
843,0.06957904
844,0.012322836
845,0.011002278
846,0.010901394
847,0.17660889
848,0.055631153
849,0.05789868
850,0.05806481
851,0.005136436
852,0.06391164
853,0.023845796
854,0.009760793
855,0.06549559
856,0.08164329
857,0.10843166
858,0.03017917
859,0.029987974
860,0.02526953
861,0.024495238
862,0.012775728
863,0.010870358
864,0.011019867
865,0.009698466
866,0.026734022
867,0.009716411
868,0.063049056
869,0.052415423
870,0.03087675
871,0.15624976
872,0.019778453
873,0.025534254
874,0.014892274
875,0.0106685525
876,0.015210228
877,0.042062476
878,0.021050062
879,0.012930674
880,0.024631701
881,0.009487559
882,0.010778249
883,0.13934949
884,0.115607105
885,0.019939687
886,0.07642584
887,0.020140352
888,0.045068413
889,0.030577738
890,0.051256973
891,0.028715242
892,0.057528704
893,0.01431347
894,0.030689264
895,0.034986004
896,0.044537134
897,0.09739219
898,0.03345631
899,0.13231777
900,0.074787386
901,0.146719
902,0.2009499
903,0.023754762
904,0.04645382
905,0.16807833
906,0.07371732
907,0.3565745
908,0.07900317
909,0.13246074
910,0.062574625
911,0.009911687
912,0.014387917
913,0.24562846
914,0.029975723
915,0.5131574
916,0.12961935
917,0.050236896
918,0.13587487
919,0.061989095
920,0.02619515
921,0.042464796
922,0.018420396
923,0.014709862
924,0.10174338
925,0.13204852
926,0.19566254
927,0.40357035
928,0.04481522
929,0.066066325
930,0.027118554
931,0.10496562
932,0.14437722
933,0.02252473
934,0.055074606
935,0.039145127
936,0.062360294
937,0.08191322
938,0.39364672
939,0.11398945
940,0.14938492
941,0.2973749
942,0.109034576
943,0.38790065
944,0.01839675
945,0.057824362
946,0.18537898
947,0.049460568
948,0.04763793
949,0.031230872
950,0.0694057
951,0.081255525
952,0.099212825
953,0.084031254
954,0.03563725
955,0.06802719
956,0.270771
957,0.04479719
958,0.030308548
959,0.054013744
960,0.05763315
961,0.06667219
962,0.030401714
963,0.036696758
964,0.050466795
965,0.086584985
966,0.026134845
967,0.05747809
968,0.15979171
969,0.17388518
970,0.016046045
971,0.002773418
972,0.015583717
973,0.17743362
974,0.17657238
975,0.012942845
976,0.07594074
977,0.17081578
978,0.29222238
979,0.06912038
980,0.05123429
981,0.024205508
982,0.016776668
983,0.0061422763
984,0.035557013
985,0.01096891
986,0.0877933
987,0.26500124
988,0.27962685
989,0.020115001
990,0.043967716
991,0.010823801
992,0.008959175
993,0.02453108
994,0.031401623
995,0.16694362
996,0.018931152
997,0.042153113
998,0.04506662
999,0.025706971
1000,0.13566504
1001,0.39810088
1002,0.006955105
1003,0.07531529
1004,0.022011237
1005,0.022956872
1006,0.037270408
1007,0.05716122
1008,0.0263524
1009,0.09545733
1010,0.1392177
1011,0.08807541
1012,0.089802615
1013,0.0573973
1014,0.010244186
1015,0.030418977
1016,0.030213257
1017,0.03197873
1018,0.0041361284
1019,0.07621402
1020,0.055015024
1021,0.11386347
1022,0.01480751
1023,0.033602264
1024,0.02623797
1025,0.02041059
1026,0.015582329
1027,0.024065794
1028,0.036927313
1029,0.024269113
1030,0.05724416
1031,0.19379278
1032,0.19747569
1033,0.040562168
1034,0.035563663
1035,0.034715377
1036,0.083118476
1037,0.06182543
1038,0.015650403
1039,0.054805003
1040,0.01564866
1041,0.030697254
1042,0.1457259
1043,0.024877617
1044,0.024205817
1045,0.03048863
1046,0.054723766
1047,0.05773657
1048,0.16304201
1049,0.20168163
1050,0.17559725
1051,0.058015145
1052,0.03478298
1053,0.019849671
1054,0.049766384
1055,0.042507358
1056,0.10531912
1057,0.044209145
1058,0.3823965
1059,0.09087255
1060,0.01244881
1061,0.09448245
1062,0.045738753
1063,0.045372315
1064,0.021743802
1065,0.017180482
1066,0.010178475
1067,0.05383834
1068,0.026303418
1069,0.012208706
1070,0.019968892
1071,0.021511963
1072,0.064996235
1073,0.04151175
1074,0.06502982
1075,0.055568088
1076,0.08434308
1077,0.107919
1078,0.3330558
1079,0.055389278
1080,0.024318334
1081,0.06563007
1082,0.016826628
1083,0.036738526
1084,0.024930183
1085,0.06630546
1086,0.048547544
1087,0.10028105
1088,0.04062019
1089,0.08987434
1090,0.037073057
1091,0.056410782
1092,0.031193031
1093,0.020261742
1094,0.020899897
1095,0.11091358
1096,0.010010751
1097,0.029909182
1098,0.05873332
1099,0.030238893
1100,0.009709072
1101,0.009799848
1102,0.024217473
1103,0.031619627
1104,0.05434999
1105,0.060688086
1106,0.09605965
1107,0.08088569
1108,0.14364631
1109,0.100158796
1110,0.10636004
1111,0.012731838
1112,0.06874706
1113,0.011732929
1114,0.048151873
1115,0.009672168
1116,0.038722172
1117,0.07052684
1118,0.031598475
1119,0.022900416
1120,0.044012874
1121,0.035326142
1122,0.0128845265
1123,0.05056152
1124,0.07235963
1125,0.030308548
1126,0.05085041
1127,0.024492998
1128,0.031091085
1129,0.059927545
1130,0.014233431
1131,0.03222055
1132,0.084335364
1133,0.055367626
1134,0.10563513
1135,0.3930022
1136,0.07635674
1137,0.08777147
1138,0.055302523
1139,0.05996149
1140,0.05858343
1141,0.0679031
1142,0.046508167
1143,0.009750871
1144,0.021903025
1145,0.24065416
1146,0.057865065
1147,0.064274035
1148,0.054963022
1149,0.067316316
1150,0.020611905
1151,0.02558431
1152,0.008787749
1153,0.022701291
1154,0.033736292
1155,0.18247662
1156,0.059000984
1157,0.038396165
1158,0.0788512
1159,0.49226648
1160,0.07207585
1161,0.01665566
1162,0.14334048
1163,0.05473853
1164,0.22391109
1165,0.23632874
1166,0.058728486
1167,0.042585216
1168,0.04424739
1169,0.08462136
1170,0.2328582
1171,0.036225133
1172,0.22140087
1173,0.072402485
1174,0.059289284
1175,0.015608794
1176,0.0108833825
1177,0.015695043
1178,0.022668011
1179,0.045828357
1180,0.05690759
1181,0.015582329
1182,0.097023495
1183,0.11681744
1184,0.12041464
1185,0.06659757
1186,0.027254617
1187,0.08872284
1188,0.22574747
1189,0.24004617
1190,0.049815387
1191,0.009750871
1192,0.044950712
1193,0.023648717
1194,0.05836323
1195,0.38747782
1196,0.03351028
1197,0.14411068
1198,0.26396912
1199,0.24615741
1200,0.020783028
1201,0.008789813
1202,0.034795884
1203,0.046906166
1204,0.14095679
1205,0.13296491
1206,0.057525184
1207,0.06271958
1208,0.23159401
1209,0.19114436
1210,0.09754121
1211,0.23456024
1212,0.30730057
1213,0.068260744
1214,0.021831026
1215,0.04383568
1216,0.083472975
1217,0.048795152
1218,0.18129274
1219,0.65853196
1220,0.0052116336
1221,0.038714018
1222,0.32830736
1223,0.014961198
1224,0.042555753
1225,0.23010379
1226,0.015945535
1227,0.012948874
1228,0.044573814
1229,0.06099014
1230,0.01712829
1231,0.037035767
1232,0.00585996
1233,0.18926746
1234,0.035578318
1235,0.059871525
1236,0.16200726
1237,0.10934916
1238,0.23170553
1239,0.32749617
1240,0.24127673
1241,0.026250921
1242,0.23552403
1243,0.1205309
1244,0.097937584
1245,0.651919
1246,0.35730523
1247,0.26442805
1248,0.005774593
1249,0.024391659
1250,0.115688674
1251,0.05439263
1252,0.025342053
1253,0.022509066
1254,0.011857226
1255,0.05103087
1256,0.010572396
1257,0.030589668
1258,0.050864942
1259,0.07935859
1260,0.0677283
1261,0.07507786
1262,0.071078
1263,0.10323018
1264,0.08223086
1265,0.026176453
1266,0.09103411
1267,0.22312595
1268,0.02071952
1269,0.04894395
1270,0.6736387
1271,0.6549805
1272,0.38758224
1273,0.00585996
1274,0.024780361
1275,0.018088393
1276,0.072917394
1277,0.27872953
1278,0.065859914
1279,0.018312786
1280,0.056271456
1281,0.008829357
1282,0.048790455
1283,0.055400066
1284,0.040456686
1285,0.010976787
1286,0.23686971
1287,0.018167915
1288,0.028355205
1289,0.07700273
1290,0.080698796
1291,0.04527616
1292,0.043354362
1293,0.11215573
1294,0.0690147
1295,0.024930183
1296,0.0997701
1297,0.081523694
1298,0.083214946
1299,0.6871456
1300,0.6350481
1301,0.3776851
1302,0.015561477
1303,0.05576567
1304,0.02440353
1305,0.24411565
1306,0.07423787
1307,0.168207
1308,0.03671171
1309,0.07539063
1310,0.02161629
1311,0.07720181
1312,0.08249273
1313,0.2237843
1314,0.14229836
1315,0.37835735
1316,0.26028454
1317,0.1014513
1318,0.1023958
1319,0.0660587
1320,0.05489193
1321,0.09083547
1322,0.035764303
1323,0.030200442
1324,0.024223762
1325,0.10826197
1326,0.112615764
1327,0.05567408
1328,0.087785244
1329,0.024773378
1330,0.65264356
1331,0.9404849
1332,0.66307825
1333,0.04505396
1334,0.16744184
1335,0.25428164
1336,0.02618939
1337,0.017926082
1338,0.017457645
1339,0.031174233
1340,0.07539063
1341,0.041931916
1342,0.31369564
1343,0.5663634
1344,0.05688136
1345,0.07668443
1346,0.06538889
1347,0.12707491
1348,0.058611307
1349,0.29647508
1350,0.08187336
1351,0.031499084
1352,0.079875104
1353,0.081913084
1354,0.0825335
1355,0.042285245
1356,0.36717665
1357,0.3420632
1358,0.12999408
1359,0.060752656
1360,0.026022097
1361,0.087731786
1362,0.011787041
1363,0.05869013
1364,0.17524557
1365,0.028057797
1366,0.035622757
1367,0.037242122
1368,0.017312774
1369,0.02017656
1370,0.035432175
1371,0.036908172
1372,0.30921936
1373,0.4223164
1374,0.31998652
1375,0.24359195
1376,0.08808981
1377,0.14989252
1378,0.22351645
1379,0.373544
1380,0.05141754
1381,0.026471157
1382,0.0312731
1383,0.030130787
1384,0.11505564
1385,0.22957072
1386,0.11147045
1387,0.27874878
1388,0.2376293
1389,0.22845982
1390,0.9388998
1391,0.10740091
1392,0.020261742
1393,0.096681364
1394,0.14120992
1395,0.022873415
1396,0.05175589
1397,0.38848433
1398,0.054284137
1399,0.031072414
1400,0.03266023
1401,0.03889055
1402,0.1043473
1403,0.32055327
1404,0.23979072
1405,0.35219002
1406,0.32856017
1407,0.121020354
1408,0.19665356
1409,0.23565964
1410,0.02455687
1411,0.12567016
1412,0.05903108
1413,0.045884438
1414,0.26338598
1415,0.23078273
1416,0.049594887
1417,0.38736913
1418,0.23511326
1419,0.0060098493
1420,0.06969772
1421,0.090162136
1422,0.061991613
1423,0.046787973
1424,0.011171294
1425,0.008593272
1426,0.014799582
1427,0.026403636
1428,0.05103087
1429,0.074034
1430,0.06687031
1431,0.098856494
1432,0.33910775
1433,0.5903231
1434,0.34415337
1435,0.3122058
1436,0.37631038
1437,0.075070836
1438,0.020032974
1439,0.06116368
1440,0.06085837
1441,0.105682395
1442,0.16866654
1443,0.05599643
1444,0.025729196
1445,0.055459946
1446,0.10824515
1447,0.020843849
1448,0.03898515
1449,0.07921261
1450,0.015650403
1451,0.03348145
1452,0.021831026
1453,0.022644835
1454,0.01182865
1455,0.031068297
1456,0.05717732
1457,0.049930327
1458,0.0643247
1459,0.22701278
1460,0.23612182
1461,0.2669858
1462,0.43583143
1463,0.40725094
1464,0.34484777
1465,0.08562447
1466,0.03962609
1467,0.021929786
1468,0.045172002
1469,0.08898941
1470,0.015527774
1471,0.030227857
1472,0.56462413
1473,0.0448018
1474,0.018335203
1475,0.05381195
1476,0.046719037
1477,0.08201961
1478,0.033560533
1479,0.043824278
1480,0.017017767
1481,0.039870422
1482,0.024835315
1483,0.07323779
1484,0.07818692
1485,0.38261032
1486,0.3304418
1487,0.17453292
1488,0.6466482
1489,0.33972725
1490,0.3593205
1491,0.11278052
1492,0.034303628
1493,0.031447757
1494,0.031898655
1495,0.043767914
1496,0.037507612
1497,0.031681694
1498,0.059519984
1499,0.35839805
1500,0.08041696
1501,0.31158617
1502,0.028313225
1503,0.08378103
1504,0.09367975
1505,0.107310355
1506,0.14055818
1507,0.040023405
1508,0.035743073
1509,0.19849119
1510,0.5628137
1511,0.31500116
1512,0.37737986
1513,0.13348582
1514,0.33041623
1515,0.1252861
1516,0.06507248
1517,0.02417693
1518,0.03351107
1519,0.029004145
1520,0.09802243
1521,0.17198868
1522,0.07485639
1523,0.23496827
1524,0.025441056
1525,0.06283929
1526,0.1746674
1527,0.036484916
1528,0.010853869
1529,0.08977973
1530,0.11524416
1531,0.028142646
1532,0.20025396
1533,0.14492877
1534,0.058897518
1535,0.0735494
1536,0.030801423
1537,0.082433335
1538,0.06314875
1539,0.03158033
1540,0.09909678
1541,0.14333145
1542,0.037458446
1543,0.024495276
1544,0.094555974
1545,0.012151183
1546,0.011751285
1547,0.081621885
1548,0.037372205
1549,0.031121526
1550,0.09467094
1551,0.031192683
1552,0.040274326
1553,0.007778086
1554,0.036569398
1555,0.1583054
1556,0.34255582
1557,0.31636843
1558,0.09023793
1559,0.020204868
1560,0.045173343
1561,0.014928619
1562,0.059514843
1563,0.115712196
1564,0.014197705
1565,0.027407577
1566,0.015009486
1567,0.030883709
1568,0.025968475
1569,0.062665306
1570,0.077531084
1571,0.24658492
1572,0.014409934
1573,0.017630715
1574,0.030484855
1575,0.059456654
1576,0.0840124
1577,0.25236255
1578,0.08925672
1579,0.012455215
1580,0.010159569
1581,0.11607725
1582,0.03254396
1583,0.015742661
1584,0.06139423
1585,0.105591305
1586,0.046850465
1587,0.01207685
1588,0.011751285
1589,0.18303977
1590,0.011621874
1591,0.015304146
1592,0.0250621
1593,0.107376836
1594,0.055174142
1595,0.03425941
1596,0.01805425
1597,0.025194617
1598,0.054082423
1599,0.2558235
1600,0.031093279
1601,0.018332968
1602,0.026217792
1603,0.038215272
1604,0.05481181
1605,0.14364274
1606,0.059634812
1607,0.14983006
1608,0.08107951
1609,0.0279703
1610,0.0148877725
1611,0.043433707
1612,0.046058483
1613,0.2350452
1614,0.020581719
1615,0.018233508
1616,0.14588685
1617,0.018482959
1618,0.06735275
1619,0.045473177
1620,0.008729468
1621,0.011399068
1622,0.25480428
1623,0.443588
1624,0.09261919
1625,0.08184357
1626,0.07520484
1627,0.04367404
1628,0.038049433
1629,0.0813286
1630,0.07187807
1631,0.080569774
1632,0.91480935
1633,0.06349234
1634,0.015635999
1635,0.06884913
1636,0.06364017
1637,0.031876046
1638,0.1190649
1639,0.37962034
1640,0.06055511
1641,0.124632366
1642,0.024788402
1643,0.0186039
1644,0.06272643
1645,0.023964286
1646,0.06558566
1647,0.026280282
1648,0.024411637
1649,0.046529155
1650,0.053170636
1651,0.024786884
1652,0.048183173
1653,0.013262544
1654,0.01777864
1655,0.15032326
1656,0.036895182
1657,0.014904968
1658,0.031284753
1659,0.07192495
1660,0.093232535
1661,0.023034085
1662,0.050881814
1663,0.5831611
1664,0.0598467
