Index,demand
128,0.015026455305698105
129,0.03262416250229033
130,0.02591266290028576
131,0.019480233105498693
132,0.01541134515240163
133,0.02399429674958512
134,0.03736007941731987
135,0.024006148639372133
136,0.05995133405440102
137,0.1964185635061162
138,0.2392034846273685
139,0.03983083823933485
140,0.03593060899154645
141,0.08735393080313715
142,0.06245889603425639
143,0.014954348728861451
144,0.05444087834577581
145,0.015296004633084684
146,0.013345508326941312
147,0.027859703255721208
148,0.14492764633482363
149,0.024057778805060263
150,0.024036705364264055
151,0.028963899268194097
152,0.05463079446849135
153,0.056505938818290725
154,0.11082542716071542
155,0.09676744696040113
156,0.19108393393052045
157,0.05458430483006885
158,0.03556175982790009
159,0.019763986239845956
160,0.04848713435111614
161,0.0419441694128141
162,0.10801863190114727
163,0.044051754403202824
164,0.3829007911006743
165,0.09318489204176388
166,0.02226515403360555
167,0.09571321599910719
168,0.04714087615805977
169,0.04523228818178044
170,0.02057832126287821
171,0.01798377186447861
172,0.009534526985229698
173,0.057479444307128744
174,0.019453636887200355
175,0.020650972311785813
176,0.06670177824900468
177,0.0412907592473388
178,0.06404472541172666
179,0.05378665613148824
180,0.08520819377292098
181,0.12427861201691663
182,0.3858970001553134
183,0.055110873437082465
184,0.023265098306365643
185,0.06580806449852494
186,0.016270958698136967
187,0.035663964458261005
188,0.009155355841798284
189,0.07150759047381608
190,0.048512227447720775
191,0.10310555823108757
192,0.03779702439512321
193,0.08862537454442311
194,0.03565847428027538
195,0.05257351304730149
196,0.019542721442394856
197,0.021027721481286447
198,0.10821480625256752
199,0.029474990159289196
200,0.06153156515885607
201,0.03005250990628229
202,0.009921991770230752
203,0.023486860473067594
204,0.030619686752660965
205,0.05364770693590917
206,0.06216070774951028
207,0.09901759194796775
208,0.08010480032364084
209,0.14455113499647967
210,0.10040062351961689
211,0.10795805398333105
212,0.012571773248290057
213,0.07181084158492423
214,0.04751250562309854
215,0.009549745148963925
216,0.037437061188608144
217,0.07007814099842237
218,0.03029610351449276
219,0.022408202870309823
220,0.044744012370294906
221,0.034730220641031574
222,0.012662997988302116
223,0.0479431711000533
224,0.06773022206704077
225,0.03040989261656188
226,0.0486145067519576
227,0.023879664287784277
228,0.028971589328240864
229,0.062098284677531985
230,0.032525946028723704
231,0.09408111033764001
232,0.054243543393405175
233,0.1074733203352418
234,0.3279221865409655
235,0.08150862465413895
236,0.09048606957290692
237,0.05426475679682244
238,0.0630570327327534
239,0.059912583989275146
240,0.06692554664676938
241,0.04717406055255007
242,0.02099532007226792
243,0.2374418948753137
244,0.059757808936727344
245,0.06669970397146288
246,0.05308962681532987
247,0.06651516440776269
248,0.019834787760094487
249,0.02552713877452535
250,0.009148069851868744
251,0.020542254091949253
252,0.0215055865006014
253,0.03495415861282454
254,0.18770796870357245
255,0.05666216521615182
256,0.03996409610890304
257,0.08598939727481167
258,0.488686535163864
259,0.06787160836786287
260,0.014981368583834998
261,0.12686351451796307
262,0.051069428117725704
263,0.37838134910402205
264,0.18328394237119447
265,0.05720699221190932
266,0.021218425838741322
267,0.04441952675718553
268,0.04398889461351161
269,0.08545119895286137
270,0.23713465696735928
271,0.03736028178599313
272,0.37951838161631174
273,0.0702637258043019
274,0.06168203006283857
275,0.016206048551426263
276,0.021233848778941397
277,0.04681867785939528
278,0.05588308839103636
279,0.01517619087980119
280,0.09797034230550457
281,0.23380452444334712
282,0.11957317274692979
283,0.06664156758919812
284,0.02932955658770547
285,0.0900938347337761
286,0.14487184067958328
287,0.23383537224202042
288,0.048177905116619985
289,0.0449515348213573
290,0.02296882674108244
291,0.056581528217820934
292,0.3839484366585797
293,0.03451637313986458
294,0.14330611913758293
295,0.2619697535921446
296,0.2359718138067991
297,0.01327619809622519
298,0.020369659964837254
299,0.03496095007362228
300,0.046856971415670017
301,0.1432308356376145
302,0.23595485208004052
303,0.06407543352933977
304,0.06781951115157629
305,0.23624301308414272
306,0.15614389941617804
307,0.1060037156791073
308,0.23365253806878689
309,0.3796951300253268
310,0.06707955156634213
311,0.020558322550465132
312,0.04464411099543839
313,0.08122944817210864
314,0.047719907932639895
315,0.1833053341212426
316,0.6222135706424047
317,0.0052791815329322
318,0.03949519119270115
319,0.3816825838944981
320,0.015030274959553702
321,0.04167643808100719
322,0.2338746773458612
323,0.013436277417317247
324,0.044712433101090035
325,0.06280626731549525
326,0.017775723456931913
327,0.0374218122004317
328,0.19612162595749155
329,0.036453018708918164
330,0.06392141209554948
331,0.16470051591260165
332,0.11056774323186676
333,0.23404157388510638
334,0.2345064956113841
335,0.1726167871399114
336,0.025892690290428632
337,0.23512696824214632
338,0.08401995987416665
339,0.10142047377067481
340,0.6283789883276084
341,0.3776018964507684
342,0.26046841589291636
343,0.023804186813382838
344,0.11861044935621398
345,0.056093826910022
346,0.026117421796504038
347,0.011861528603243918
348,0.01932066067334566
349,0.048186496700871294
350,0.007390096939435454
351,0.011163063738365796
352,0.029200942787282316
353,0.04845208303883184
354,0.07809465464203096
355,0.0729361017858246
356,0.08608047166729482
357,0.07170631076965578
358,0.10728388779848792
359,0.08635271566150227
360,0.025991227784614882
361,0.09123454988332295
362,0.23609832625022523
363,0.020043859203026586
364,0.04968314239210532
365,0.6806788829844953
366,0.6905293498175084
367,0.39871230187415535
368,0.00599843178206766
369,0.0239103974846437
370,0.01823536630792872
371,0.07353442372666358
372,0.28168276829071226
373,0.0669947710137664
374,0.018234730971758924
375,0.05556343514752637
376,0.02633972232937238
377,0.04769003110948449
378,0.05671864733539058
379,0.044792851779680225
380,0.011958683318324014
381,0.23714358220532986
382,0.018283169287992358
383,0.027918757723369582
384,0.0828471322859033
385,0.08566445259963688
386,0.04471933349360506
387,0.04411102010491109
388,0.11149742524392636
389,0.06900244094599227
390,0.02468287830201187
391,0.10410792526434029
392,0.0863873708899085
393,0.08463676057276943
394,0.6916716981808606
395,0.6804364259697617
396,0.39894100004534067
397,0.056915946006234196
398,0.024521461003758717
399,0.1878030200437579
400,0.07687649563844647
401,0.2339919034628917
402,0.03635947990441356
403,0.07794165980034103
404,0.020465337936205773
405,0.08107925981652682
406,0.08617070742906607
407,0.23269283202617902
408,0.14460962860945595
409,0.3762892051733094
410,0.2611855624440012
411,0.10544865102391013
412,0.1063985634453603
413,0.06684417183689907
414,0.053429511728257655
415,0.09096975092832155
416,0.03688695607859245
417,0.029823301561193352
418,0.024026991372019163
419,0.11099574741979644
420,0.11250456113482493
421,0.05640786018301186
422,0.09049679438137272
423,0.023912669002002035
424,0.6894586791779347
425,0.9737087367613758
426,0.753270343806237
427,0.1135549684324198
428,0.04507766733105718
429,0.12409109530241297
430,0.19016888450485503
431,0.025053300710627325
432,0.009104035366150114
433,0.018094987881111257
434,0.017874282931289537
435,0.03112246607800675
436,0.07866739933291203
437,0.04445139008137361
438,0.37953978922706577
439,0.6089668991387351
440,0.058087284466785974
441,0.08168001578192424
442,0.07151360894423112
443,0.2362737174499019
444,0.06057717004792666
445,0.1357102066649356
446,0.08513066191042011
447,0.0319657943597808
448,0.07989730392040381
449,0.08559542974211974
450,0.08588249064814037
451,0.04140363778285511
452,0.023943376206583995
453,0.28866386727800963
454,0.37941002093841875
455,0.13049250869275048
456,0.06409050059493061
457,0.025926640170513077
458,0.12744105975567627
459,0.061395006349618385
460,0.23508766868828362
461,0.027871728702844486
462,0.03724887887600832
463,0.03756551302523531
464,0.01706946288692281
465,0.019989379754048964
466,0.03574791885189927
467,0.03727219696663132
468,0.23428462297712105
469,0.42245406191814283
470,0.38019414753624825
471,0.3782174221069618
472,0.09296610550647241
473,0.14531398962707853
474,0.2375333112050573
475,0.38213760508657
476,0.054315577809315216
477,0.025897069364857233
478,0.03219843134012502
479,0.02950554129045645
480,0.1610567131972359
481,0.13763473982644756
482,0.11211400873707607
483,0.2819021735569156
484,0.2345386125347822
485,0.23641445132075414
486,0.8874004405497142
487,0.10836044751388055
488,0.01970723512742008
489,0.10191281682096197
490,0.23463183066012544
491,0.020789973331359426
492,0.048117525343563734
493,0.3843180638284931
494,0.004462505342028731
495,0.05363085587081058
496,0.03220509450186127
497,0.03208571502204772
498,0.039515759521958314
499,0.16921622793966865
500,0.3790854221963639
501,0.3895440055072672
502,0.3750357667965906
503,0.37943790153359536
504,0.11950743428821455
505,0.11468923012455216
506,0.2373758521815547
507,0.014647915211690166
508,0.024400258120643253
509,0.12513666140694193
510,0.06338247460493457
511,0.04493816767412172
512,0.19818137474681266
513,0.1799262325696008
514,0.38800168889539244
515,0.1792825972750332
516,0.00531063832742418
517,0.06729296418072533
518,0.09164888780436099
519,0.06669782253595337
520,0.04475842053532103
521,0.011248110324371962
522,0.00884157663168074
523,0.014905527450618978
524,0.026035882625890416
525,0.048204435175030806
526,0.07268631072370772
527,0.069869712710708
528,0.10111504907318768
529,0.37979265564523934
530,0.5993332375144571
531,0.3770926032489599
532,0.37995438930435094
533,0.381754437733205
534,0.07719588072907532
535,0.020158932212476825
536,0.06207765865919539
537,0.06358115539338516
538,0.10775238965336552
539,0.1661960250568707
540,0.05600847164806199
541,0.025546377497187654
542,0.056354844331472635
543,0.10745888465040218
544,0.01984424902958094
545,0.002425726705840143
546,0.03944266491128674
547,0.08561955720835338
548,0.02141090181632405
549,0.015285536977972181
550,0.03090052021850493
551,0.020652878614007778
552,0.011945621279551405
553,0.028133045798257827
554,0.059832000644794346
555,0.04835616489825132
556,0.0651212689213235
557,0.23478579068395217
558,0.38125594716042926
559,0.38495890220019546
560,0.4434772996449097
561,0.4200946380465191
562,0.37851828932072884
563,0.09161420056272615
564,0.039951660092909146
565,0.02108631562140067
566,0.04492552418627262
567,0.09169411808078254
568,0.015236847361327814
569,0.029063825155918672
570,0.5961065410074025
571,0.04457337784061132
572,0.018339584473777742
573,0.05414510890859064
574,0.04520545917808739
575,0.08612549105807127
576,0.034620014200347424
577,0.044133136600179784
578,0.01796419300717274
579,0.03978866236166632
580,0.01491110164508943
581,0.01499850247158092
582,0.025886265231761064
583,0.06862071191560348
584,0.08298953786311103
585,0.3833859453406523
586,0.3783038450921022
587,0.18319259081300146
588,0.6577891947923514
589,0.37890596897064965
590,0.3707257849642673
591,0.11397371931355883
592,0.03402037491755471
593,0.02977655819559625
594,0.03093004335011735
595,0.04234989359873025
596,0.03905145645824661
597,0.03090949780855607
598,0.05545072170537593
599,0.37648475987775604
600,0.07820224315769841
601,0.23568959793387667
602,0.027867213220515392
603,0.08566775678361063
604,0.09854303806704032
605,0.10788811610261954
606,0.23547586282894012
607,0.040109252481990855
608,0.02784985269949594
609,0.03669835448205131
610,0.11966449906791386
611,0.5621328773002353
612,0.37969041309152973
613,0.32548921882588083
614,0.13834579458394194
615,0.37857767280627724
616,0.12573903420374605
617,0.07271790413831425
618,0.040901121622589666
619,0.03254804653432098
620,0.028044542624058134
621,0.10463036679829582
622,0.1352534520998495
623,0.07593497702655619
624,0.2357584452844927
625,0.025656681817305137
626,0.06193758825169336
627,0.1749472479319696
628,0.03601090229045592
629,0.011227198543943944
630,0.0918329123743809
631,0.1149282081742086
632,0.027764032522454903
633,0.1928200255967342
634,0.2352498113813699
635,0.059135001789435836
636,0.08161332654426365
637,0.02844030881075692
638,0.07887829131480494
639,0.0644847466762267
640,0.03229174767490596
641,0.10096680962476233
642,0.12663498018473038
643,0.03618354639018382
644,0.024307715704129165
645,0.009531569288887836
646,0.09366633872833159
647,0.012511629664724229
648,0.01489710027974241
649,0.0814601734509774
650,0.03609210616017118
651,0.03017686257585986
652,0.1007579847899616
653,0.030354442287670907
654,0.03935452301727868
655,0.008655437835873494
656,0.036125749925918584
657,0.16305826931094117
658,0.37976310472375013
659,0.382436756231915
660,0.09700344414173273
661,0.019977491491556858
662,0.019920483430398223
663,0.026082476036062348
664,0.046692971125305835
665,0.014878490559266265
666,0.05721955035040815
667,0.11391062214271862
668,0.014887241094524195
669,0.0291620566100564
670,0.01489710027974241
671,0.019838234709817472
672,0.06308788185604933
673,0.07219105956916226
674,0.24753341174638233
675,0.014919186921922066
676,0.018133050684946167
677,0.029569401349875745
678,0.059830385418298215
679,0.07876619898302221
680,0.2530402805480394
681,0.09709173449371716
682,0.012563368096548207
683,0.010007146372762095
684,0.11145211019217839
685,0.03182021353757389
686,0.015200245489280102
687,0.062055144111398564
688,0.10538439849389883
689,0.04706059742010594
690,0.01964237356033691
691,0.010085651247254602
692,0.23693279862807917
693,0.015009716899824206
694,0.02444433305317394
695,0.16192943757990183
696,0.0553207479574391
697,0.03474285379156376
698,0.0183601036259329
699,0.024440458226675926
700,0.053650978598845975
701,0.37867334472858083
702,0.027835320736384072
703,0.02040168759758987
704,0.0263731647165379
705,0.03745008368457199
706,0.0534888159397157
707,0.1446640863823614
708,0.054221874668332636
709,0.1450715024522812
710,0.08023502601497343
711,0.027392875110649563
712,0.04197455588426541
713,0.04482521744596558
714,0.025824003239010473
715,0.17340244508543332
716,0.019641093011891878
717,0.01825170316087723
718,0.14523573259622655
719,0.018197555308489117
720,0.06904577767296916
721,0.04437643640795223
722,0.011166594632199585
723,0.2544996989400739
724,0.47670872128642744
725,0.2176742584956628
726,0.0804053769228939
727,0.0705117997774778
728,0.04472717920361371
729,0.07547696248174099
730,0.06815253467825157
731,0.08619931792474941
732,0.8783017614567735
733,0.06437258372241199
734,0.015248560962264355
735,0.06655249297440845
736,0.06498553613415155
737,0.031667254492197185
738,0.1218310074023353
739,0.3772398988306353
740,0.06136465856557943
741,0.12176261576050894
742,0.023828929296557857
743,0.07109889797745148
744,0.02365141249722573
745,0.0657822462718642
746,0.026066415022100674
747,0.005240046323286284
748,0.0238481664823003
749,0.04688484996624273
750,0.05329651722709529
751,0.02020157990445623
752,0.048616796168128654
753,0.018042753612014455
754,0.15427297634380788
755,0.03261209683462022
756,0.03597076420574205
757,0.014990442081697895
758,0.029840440782231702
759,0.0657446679913813
760,0.09210752327905303
761,0.022547335539232192
762,0.04788981129898365
763,0.6046771641176996
764,0.056481362724697115
765,0.08904442002350868
766,0.031869867678446274
767,0.03964036833380227
768,0.041967661501797364
769,0.1988993630712001
770,0.02403475720345443
771,0.015911237189683493
772,0.009980634827783974
773,0.04223523477804296
774,0.08719112383164365
775,0.020680074123397583
776,0.1890017118320264
777,0.03597009324166976
778,0.024113945449505243
779,0.04167643808100719
780,0.23634651804548557
781,0.0253043467816864
782,0.020798630204782818
783,0.021368718642763435
784,0.03913557760412206
785,0.029426863529804507
786,0.23569318256319316
787,0.05419866005326529
788,0.005220244793127013
789,0.015179794621372908
790,0.05728049475359458
791,0.11048391108050522
792,0.07892432613847114
793,0.06295427271282657
794,0.05626532905365354
795,0.024028528990736864
796,0.04658113495271452
797,0.05581250667146808
798,0.23452081961066032
799,0.10602280458191682
800,0.009534526985229698
801,0.02964780904359177
802,0.01482215307437382
803,0.012596198392990388
804,0.0160943990573677
805,0.011817545450231162
806,0.020568777320563947
807,0.008762753127809542
808,0.01524533221114321
809,0.015158881220366143
810,0.015056381428423889
811,0.023763508700909722
812,0.0471488823163449
813,0.044847261668779816
814,0.09349115596311455
815,0.005249296106333389
816,0.009637585248638973
817,0.10628922690358243
818,0.17430186768884148
819,0.1088448970710173
820,0.024637951551234227
821,0.009644587012490196
822,0.018296537873974426
823,0.01972806694085816
824,0.00733218332553963
825,0.0149978924714037
826,0.003802550198944812
827,0.014869000468068888
828,0.009111853141129429
829,0.0075251607201882705
830,0.05392240387772474
831,0.038139851704086784
832,0.013666625924417374
833,0.01499418006007287
834,0.009086973563900931
835,0.013200286632300474
836,0.00907250693374728
837,0.08759851646392068
838,0.023769282190329585
839,0.041446705199720234
840,0.008238625997143638
841,0.0291636997867599
842,0.011722176026837814
843,0.06775572496048726
844,0.012527221691335846
845,0.01117788137815768
846,0.011271844010228089
847,0.17869460729550027
848,0.0549602398708389
849,0.05673151198183845
850,0.056304432556398894
851,0.005134997927559119
852,0.07331014366595823
853,0.02229552447933363
854,0.010199407324575891
855,0.06904711098408263
856,0.08656564545634743
857,0.10798714906710595
858,0.02981778207204473
859,0.02950069811496409
860,0.02429868021296709
861,0.02426441980173255
862,0.012712569926935575
863,0.011777362691325462
864,0.011086691381844729
865,0.009542797945070087
866,0.02750401186097898
867,0.00989946585236315
868,0.07241320561026414
869,0.05342128921564911
870,0.029443505253800975
871,0.1605105268611726
872,0.019697663822587762
873,0.023846109929551943
874,0.014893408234149651
875,0.011207843268826496
876,0.015279964405725661
877,0.044757628673705536
878,0.02012172266947092
879,0.013581813236802152
880,0.02406452219095743
881,0.009555034974477954
882,0.011174350521914006
883,0.14082325035122195
884,0.1146073251382209
885,0.020200058795845043
886,0.07868650077484621
887,0.020350928518823027
888,0.045794386742439054
889,0.030599805162885296
890,0.0571354877439133
891,0.02837521250086379
892,0.057909031426510334
893,0.014899433469414601
894,0.029640145712048066
895,0.03412699715605096
896,0.04490132286570564
897,0.10252191829290525
898,0.033747861653671093
899,0.13907454479610387
900,0.0827728778834957
901,0.1426618976772116
902,0.16265673204753142
903,0.02111477296748661
904,0.04445243759981307
905,0.1727727138661658
906,0.07283136176140638
907,0.38357077631140746
908,0.0951162747480841
909,0.13791399067662152
910,0.06185434561032332
911,0.009545701919969361
912,0.014731809249892787
913,0.2490463380930584
914,0.029795708664554922
915,0.5330676507809956
916,0.13843000656504145
917,0.04375045447651765
918,0.14028937896434024
919,0.06263631795495911
920,0.02601892802426929
921,0.04366810830983026
922,0.01838061018985425
923,0.01490774579538438
924,0.10478015644278661
925,0.15062591202991057
926,0.1966315269069273
927,0.39637280524127405
928,0.04616048140117661
929,0.0752145647194065
930,0.02643757560072352
931,0.10911281985668164
932,0.14268374077234297
933,0.021087710371540024
934,0.054280876506629466
935,0.03974589633200604
936,0.06225082028693562
937,0.07881142702888666
938,0.3967940197258982
939,0.12041528930830227
940,0.14446866594927374
941,0.3001994401053992
942,0.11281140471380788
943,0.3915903767530431
944,0.018327116579500022
945,0.056354844331472635
946,0.19287595223519588
947,0.048739653563119545
948,0.046834154203641794
949,0.031194461713290104
950,0.07475794426781505
951,0.08767283990740798
952,0.10460140705674066
953,0.0930054723378943
954,0.036175158724013785
955,0.07376325096427473
956,0.259814685232468
957,0.04447288204979111
958,0.029934215183567127
959,0.05381443969277032
960,0.05671540379938308
961,0.07133097701024461
962,0.03002176982753537
963,0.037105270607345975
964,0.04839338844961926
965,0.09529824223686394
966,0.025903802563424092
967,0.05676842961683402
968,0.16251508527260497
969,0.16693738388060336
970,0.01491169026081909
971,0.0028342121974631617
972,0.014990594871441984
973,0.18775718181335427
974,0.2024042304363534
975,0.013588581647242949
976,0.07331414336075265
977,0.17748397920133946
978,0.2863851531810329
979,0.06704395415520699
980,0.048065402743405795
981,0.023603741166051725
982,0.01628459160713838
983,0.0062353936016932955
984,0.03476550988847548
985,0.011285186127828846
986,0.08539859905934273
987,0.2531537341733027
988,0.2912176983330468
989,0.021977609536125306
990,0.04245667643011042
991,0.011303768359435135
992,0.009128071354085623
993,0.024421030049830778
994,0.030714386740853514
995,0.16458121210247814
996,0.021335125601734756
997,0.04100089667039282
998,0.044518787238354535
999,0.026477169841138126
1000,0.14056981842853944
1001,0.3936796309556175
1002,0.006532001885997734
1003,0.08156586940229009
1004,0.0207529184999369
1005,0.0225607549067357
1006,0.03843924209296569
1007,0.05666762562855593
1008,0.027148225225767576
1009,0.09819064561461062
1010,0.13724596414747445
1011,0.08552987064682642
1012,0.09145098576268149
1013,0.05643961597252042
1014,0.010750513840242544
1015,0.029011816859336376
1016,0.027398200129378495
1017,0.032179203228287705
1018,0.003746769152854411
1019,0.08163459474281516
1020,0.05213483906830387
1021,0.07915546511626417
1022,0.015058728054033353
1023,0.033124154597411554
1024,0.02598255170616765
1025,0.019624884004772136
1026,0.015378465733303067
1027,0.02399429674958512
1028,0.03762994782913824
1029,0.02335220632646028
1030,0.05992653820811662
1031,0.1964185635061162
1032,0.18775118843737842
1033,0.040086580874366264
1034,0.035750407631346556
1035,0.03491573712219344
1036,0.08690973158461533
1037,0.06219465728900701
1038,0.01518720819814344
1039,0.05440850375077019
1040,0.015285536977972181
1041,0.028562087673008062
1042,0.14492764633482363
1043,0.02416545451429618
1044,0.023931574857511042
1045,0.029012116828223595
1046,0.054806291215014305
1047,0.055497766529080256
1048,0.1311918841750511
1049,0.1930359131941619
1050,0.1865486133836376
1051,0.05471308705277954
1052,0.03529310713459269
1053,0.019825599800128865
1054,0.0479742350194985
1055,0.042090797043966795
1056,0.10801863190114727
1057,0.044112747779131184
1058,0.38328902971183665
1059,0.09339753384782938
1060,0.012436224266409343
1061,0.09571321599910719
1062,0.04714443925213962
1063,0.04529387859520909
1064,0.020574959130442314
1065,0.018037506202123334
1066,0.009545701919969361
1067,0.056486762646823674
1068,0.02609684831541754
1069,0.012378396590305011
1070,0.019520852248112282
1071,0.020642064975318307
1072,0.0667792839827649
1073,0.041448155941683294
1074,0.06428797483222427
1075,0.05385081104070004
1076,0.08525761925117742
1077,0.10829788490646944
1078,0.3788921190043769
1079,0.05483680767851859
1080,0.023707321108742723
1081,0.06580806449852494
1082,0.016327334507876115
1083,0.036014131139921864
1084,0.024094035286511727
1085,0.07161672554261307
1086,0.048446383806065134
1087,0.10348332333355355
1088,0.04297547703982088
1089,0.08918790754206701
1090,0.03612423605832136
1091,0.05433705571434975
1092,0.03095643218772632
1093,0.019557303080581217
1094,0.020734318210004554
1095,0.10826052743563531
1096,0.01030051554923387
1097,0.028356772934543223
1098,0.06124207066748532
1099,0.03000042586914207
1100,0.009848672287482286
1101,0.010018264955869832
1102,0.02393742129455312
1103,0.0314033642579827
1104,0.05255136852854864
1105,0.061840894595262874
1106,0.09943160864404725
1107,0.08127487298989067
1108,0.14512750171809616
1109,0.10051420274318901
1110,0.108138235606169
1111,0.012527136538853328
1112,0.07176082740922282
1113,0.012119057173776347
1114,0.04735220015893464
1115,0.009544971569607697
1116,0.038264138245215004
1117,0.07014113921340902
1118,0.03030575968435962
1119,0.02222138668948994
1120,0.04457452247519428
1121,0.03477735382132764
1122,0.012592613472687239
1123,0.04746058994631919
1124,0.06824932966195424
1125,0.030212349649511677
1126,0.04872884765815327
1127,0.024157193899087624
1128,0.029506786299130686
1129,0.061849781320213786
1130,0.014981593767102555
1131,0.03206910368029165
1132,0.09415477015729147
1133,0.053114150676842165
1134,0.10741490277414226
1135,0.39874979238665875
1136,0.08126012593886778
1137,0.09062000286154585
1138,0.05426475679682244
1139,0.06291237948205321
1140,0.05972271132623134
1141,0.06692554664676938
1142,0.04731566576418642
1143,0.009860637022834944
1144,0.021282152411549054
1145,0.2384783868517582
1146,0.0594669806804116
1147,0.06669782253595337
1148,0.052227695059733216
1149,0.06664369013772901
1150,0.019932625754476675
1151,0.02566265258716804
1152,0.009104035366150114
1153,0.0215649551717885
1154,0.03489383732792
1155,0.18770796870357245
1156,0.05523762814936803
1157,0.03955832865974271
1158,0.08600909092604021
1159,0.5137260282554005
1160,0.06787160836786287
1161,0.015169382183567367
1162,0.12625132178021245
1163,0.05125683276389448
1164,0.2341601236269935
1165,0.2367598157173769
1166,0.05686036299837615
1167,0.04409125269498853
1168,0.04381940471841099
1169,0.08524093544619488
1170,0.23552973860121829
1171,0.03735940764009809
1172,0.23436489033087957
1173,0.07084400639809928
1174,0.06168203006283857
1175,0.015107595003914998
1176,0.011312697822575456
1177,0.01609462930178202
1178,0.02131415321368645
1179,0.04677117783201603
1180,0.05528005886047019
1181,0.01523256668954034
1182,0.09773817806091133
1183,0.11959794204245887
1184,0.11939402360503784
1185,0.06664156758919812
1186,0.027010579040534798
1187,0.09014295389497037
1188,0.23508145571744127
1189,0.23346999616121988
1190,0.04849956252679188
1191,0.009534526985229698
1192,0.044649818033920805
1193,0.02286565995658891
1194,0.05642142496713617
1195,0.383740300298869
1196,0.03437969906154819
1197,0.14395535284925154
1198,0.2621130164554829
1199,0.23631914729170053
1200,0.020420031481290346
1201,0.009026922272506949
1202,0.03442889003032585
1203,0.04707101998960444
1204,0.14305262203282137
1205,0.13720906414755996
1206,0.06401731861242978
1207,0.06753894643760738
1208,0.23637099425542313
1209,0.15573965369056778
1210,0.10636604605902487
1211,0.23351980797868824
1212,0.3774824167718699
1213,0.06707955156634213
1214,0.02081862217548478
1215,0.04442424959795201
1216,0.08540945856137522
1217,0.04754112028946695
1218,0.18284766258236032
1219,0.6281432751728687
1220,0.0052222498335282395
1221,0.039007622725933784
1222,0.3799748017540423
1223,0.015030274959553702
1224,0.04212735001951212
1225,0.2337978718976188
1226,0.015221976461633932
1227,0.013503623363712922
1228,0.04459835340878938
1229,0.06330112421142768
1230,0.017782246687102304
1231,0.0374218122004317
1232,0.0057051969020150365
1233,0.19612162595749155
1234,0.036173384908435115
1235,0.06354566021928869
1236,0.16517840382057236
1237,0.1099668418522362
1238,0.2341601236269935
1239,0.3810462003945989
1240,0.2380971789437196
1241,0.02592220701795408
1242,0.23752445378907094
1243,0.08387161657782304
1244,0.10136854093397743
1245,0.6297023004382563
1246,0.3777420800558928
1247,0.26049846433610646
1248,0.006053444916204985
