Index,demand
187,0.03348157277840414
188,0.008581425364155777
189,0.07608693545118349
190,0.05022746129567572
191,0.10893244706609242
192,0.03829156743386927
193,0.08846878733781202
194,0.03348157277840414
195,0.052583735621930056
196,0.01942606251676769
197,0.018533540828547097
198,0.10557642923083603
199,0.029656815015409524
200,0.06061350009022713
201,0.029656815015409524
202,0.009835136910279709
203,0.025246578165165415
204,0.029637627961239515
205,0.052583735621930056
206,0.0641339074954055
207,0.10893244706609242
208,0.07602491423830436
209,0.14308732060773702
210,0.10893244706609242
211,0.10557642923083603
212,0.012792342806789612
213,0.06662839456534446
214,0.04599090838021754
215,0.009835136910279709
216,0.03829156743386927
217,0.06662839456534446
218,0.029656815015409524
219,0.02102373724948722
220,0.04599090838021754
221,0.037071364334918144
222,0.012792342806789612
223,0.04599090838021754
224,0.06662839456534446
225,0.029656815015409524
226,0.05022746129567572
227,0.025246578165165415
228,0.029656815015409524
229,0.0641339074954055
230,0.029637627961239515
231,0.09210756323478075
232,0.052583735621930056
233,0.10893244706609242
234,0.3320478274258202
235,0.08506142241650787
236,0.09210756323478075
237,0.052583735621930056
238,0.0641339074954055
239,0.06061350009022713
240,0.06662839456534446
241,0.04599090838021754
242,0.02102373724948722
243,0.23467577590212535
244,0.06061350009022713
245,0.06662839456534446
246,0.052583735621930056
247,0.06662839456534446
248,0.01942606251676769
249,0.026585073871025957
250,0.008581425364155777
251,0.018533540828547097
252,0.02102373724948722
253,0.037071364334918144
254,0.1878417448639413
255,0.052583735621930056
256,0.04168632474641936
257,0.08846878733781202
258,0.4347836138901899
259,0.06662839456534446
260,0.01470746658813147
261,0.254207728039172
262,0.05022746129567572
263,0.3948944612476729
264,0.19505122641632788
265,0.05686754513661502
266,0.019661848748260664
267,0.04599090838021754
268,0.04396549026935243
269,0.08846878733781202
270,0.23467577590212535
271,0.03829156743386927
272,0.3948944612476729
273,0.06662839456534446
274,0.0641339074954055
275,0.016510921911728524
276,0.02102373724948722
277,0.04599090838021754
278,0.05686754513661502
279,0.01470746658813147
280,0.09955648385613138
281,0.23467577590212535
282,0.11793211398028516
283,0.06662839456534446
284,0.029656815015409524
285,0.08846878733781202
286,0.14308732060773702
287,0.23467577590212535
288,0.05022746129567572
289,0.04599090838021754
290,0.019661848748260664
291,0.05686754513661502
292,0.3764593583579544
293,0.037071364334918144
294,0.14308732060773702
295,0.260626328100921
296,0.23467577590212535
297,0.012792342806789612
298,0.01942606251676769
299,0.037071364334918144
300,0.04599090838021754
301,0.14308732060773702
302,0.23467577590212535
303,0.0641339074954055
304,0.07270039617276763
305,0.23467577590212535
306,0.11256447013491083
307,0.10893244706609242
308,0.23467577590212535
309,0.3948944612476729
310,0.06662839456534446
311,0.018533540828547097
312,0.04599090838021754
313,0.08506142241650787
314,0.04599090838021754
315,0.1878417448639413
316,0.6112455945489849
317,0.005101375970917729
318,0.04168632474641936
319,0.3948944612476729
320,0.01470746658813147
321,0.03829156743386927
322,0.23467577590212535
323,0.012792342806789612
324,0.04599090838021754
325,0.0641339074954055
326,0.01942606251676769
327,0.03829156743386927
328,0.1988834038202047
329,0.037071364334918144
330,0.0641339074954055
331,0.1662871410922069
332,0.11256447013491083
333,0.23467577590212535
334,0.23467577590212535
335,0.17329610010643953
336,0.026585073871025957
337,0.23467577590212535
338,0.08846878733781202
339,0.10893244706609242
340,0.6112455945489849
341,0.3948944612476729
342,0.25209171194045926
343,0.025246578165165415
344,0.11793211398028516
345,0.05686754513661502
346,0.026585073871025957
347,0.012792342806789612
348,0.01942606251676769
349,0.05022746129567572
350,0.007791021530402584
351,0.011587049645856206
352,0.029656815015409524
353,0.05022746129567572
354,0.07602491423830436
355,0.07608693545118349
356,0.08846878733781202
357,0.06662839456534446
358,0.10893244706609242
359,0.08846878733781202
360,0.026585073871025957
361,0.09210756323478075
362,0.23467577590212535
363,0.01942606251676769
364,0.05022746129567572
365,0.7034725162452858
366,0.7034725162452858
367,0.42103990517238454
368,0.0061968795975048075
369,0.025246578165165415
370,0.01942606251676769
371,0.07608693545118349
372,0.2813297385124487
373,0.06662839456534446
374,0.01942606251676769
375,0.05686754513661502
376,0.026585073871025957
377,0.04599090838021754
378,0.05686754513661502
379,0.04599090838021754
380,0.012792342806789612
381,0.23467577590212535
382,0.01942606251676769
383,0.026585073871025957
384,0.08846878733781202
385,0.08846878733781202
386,0.04599090838021754
387,0.04599090838021754
388,0.11256447013491083
389,0.06662839456534446
390,0.025246578165165415
391,0.10893244706609242
392,0.08846878733781202
393,0.08846878733781202
394,0.7034725162452858
395,0.7034725162452858
396,0.42103990517238454
397,0.05686754513661502
398,0.025246578165165415
399,0.1878417448639413
400,0.07602491423830436
401,0.23467577590212535
402,0.037071364334918144
403,0.07602491423830436
404,0.018533540828547097
405,0.07602491423830436
406,0.08846878733781202
407,0.23467577590212535
408,0.14308732060773702
409,0.3653561389659339
410,0.25209171194045926
411,0.10893244706609242
412,0.10893244706609242
413,0.06662839456534446
414,0.05686754513661502
415,0.09210756323478075
416,0.03829156743386927
417,0.029656815015409524
418,0.025246578165165415
419,0.11256447013491083
420,0.11256447013491083
421,0.05686754513661502
422,0.08846878733781202
423,0.025246578165165415
424,0.8434691017524811
425,1.0
426,0.7593065801010017
427,0.10893244706609242
428,0.04599090838021754
429,0.10557642923083603
430,0.1878417448639413
431,0.025246578165165415
432,0.008581425364155777
433,0.01942606251676769
434,0.01942606251676769
435,0.029637627961239515
436,0.07602491423830436
437,0.04599090838021754
438,0.3948944612476729
439,0.646611815471892
440,0.06061350009022713
441,0.08506142241650787
442,0.07608693545118349
443,0.23467577590212535
444,0.06061350009022713
445,0.2268612588012016
446,0.08846878733781202
447,0.029637627961239515
448,0.07602491423830436
449,0.08846878733781202
450,0.08846878733781202
451,0.04168632474641936
452,0.025246578165165415
453,0.2912579011276499
454,0.3948944612476729
455,0.12460242897481635
456,0.0641339074954055
457,0.026585073871025957
458,0.254207728039172
459,0.06061350009022713
460,0.23467577590212535
461,0.026585073871025957
462,0.04168632474641936
463,0.03829156743386927
464,0.016510921911728524
465,0.018533540828547097
466,0.03348157277840414
467,0.03829156743386927
468,0.23467577590212535
469,0.4201844501324074
470,0.3948944612476729
471,0.3948944612476729
472,0.09210756323478075
473,0.14308732060773702
474,0.23467577590212535
475,0.3764593583579544
476,0.05686754513661502
477,0.026585073871025957
478,0.029637627961239515
479,0.029656815015409524
480,0.11256447013491083
481,0.1374594436362999
482,0.11256447013491083
483,0.2912579011276499
484,0.23467577590212535
485,0.23467577590212535
486,0.8789044755513917
487,0.10557642923083603
488,0.01942606251676769
489,0.10893244706609242
490,0.23467577590212535
491,0.02102373724948722
492,0.05022746129567572
493,0.3960924977227044
494,0.004584276680905357
495,0.05686754513661502
496,0.029637627961239515
497,0.029637627961239515
498,0.04250423018492477
499,0.2268612588012016
500,0.3948944612476729
501,0.3948944612476729
502,0.3948944612476729
503,0.3948944612476729
504,0.11793211398028516
505,0.11256447013491083
506,0.23467577590212535
507,0.01470746658813147
508,0.025246578165165415
509,0.12460242897481635
510,0.0641339074954055
511,0.04599090838021754
512,0.1988834038202047
513,0.19505122641632788
514,0.3764593583579544
515,0.17352934520932814
516,0.005101375970917729
517,0.06662839456534446
518,0.09210756323478075
519,0.06662839456534446
520,0.04599090838021754
521,0.011587049645856206
522,0.008581425364155777
523,0.01470746658813147
524,0.026585073871025957
525,0.05022746129567572
526,0.06662839456534446
527,0.07608693545118349
528,0.10893244706609242
529,0.3948944612476729
530,0.5522153293823983
531,0.3948944612476729
532,0.3948944612476729
533,0.3764593583579544
534,0.07602491423830436
535,0.018533540828547097
536,0.0641339074954055
537,0.0641339074954055
538,0.10893244706609242
539,0.17329610010643953
540,0.05686754513661502
541,0.026585073871025957
542,0.05686754513661502
543,0.10557642923083603
544,0.01942606251676769
545,0.0022009492181912366
546,0.04168632474641936
547,0.08846878733781202
548,0.02102373724948722
549,0.01470746658813147
550,0.029637627961239515
551,0.018533540828547097
552,0.012792342806789612
553,0.029656815015409524
554,0.06061350009022713
555,0.05022746129567572
556,0.06662839456534446
557,0.23467577590212535
558,0.3948944612476729
559,0.3948944612476729
560,0.4894673035490439
561,0.41985554131554775
562,0.3948944612476729
563,0.09210756323478075
564,0.03829156743386927
565,0.02102373724948722
566,0.04599090838021754
567,0.09210756323478075
568,0.01470746658813147
569,0.029656815015409524
570,0.7847641410715746
571,0.04599090838021754
572,0.01942606251676769
573,0.05686754513661502
574,0.04599090838021754
575,0.08846878733781202
576,0.037071364334918144
577,0.04599090838021754
578,0.01942606251676769
579,0.03829156743386927
580,0.01470746658813147
581,0.01470746658813147
582,0.026585073871025957
583,0.06662839456534446
584,0.08846878733781202
585,0.3764593583579544
586,0.3948944612476729
587,0.2268612588012016
588,0.6265983754841129
589,0.3948944612476729
590,0.3653561389659339
591,0.11256447013491083
592,0.03348157277840414
593,0.029656815015409524
594,0.029637627961239515
595,0.03829156743386927
596,0.03829156743386927
597,0.029637627961239515
598,0.052583735621930056
599,0.3653561389659339
600,0.07602491423830436
601,0.23467577590212535
602,0.026585073871025957
603,0.08846878733781202
604,0.09955648385613138
605,0.10557642923083603
606,0.23467577590212535
607,0.03829156743386927
608,0.026585073871025957
609,0.03829156743386927
610,0.11793211398028516
611,0.5331629075492939
612,0.3948944612476729
613,0.3320478274258202
614,0.1374594436362999
615,0.3948944612476729
616,0.12460242897481635
617,0.07608693545118349
618,0.04168632474641936
619,0.029637627961239515
620,0.026585073871025957
621,0.10893244706609242
622,0.2268612588012016
623,0.07608693545118349
624,0.23467577590212535
625,0.026585073871025957
626,0.0641339074954055
627,0.17352934520932814
628,0.03348157277840414
629,0.011587049645856206
630,0.09210756323478075
631,0.11256447013491083
632,0.026585073871025957
633,0.254207728039172
634,0.23467577590212535
635,0.06061350009022713
636,0.08506142241650787
637,0.026585073871025957
638,0.07602491423830436
639,0.06662839456534446
640,0.029637627961239515
641,0.10893244706609242
642,0.254207728039172
643,0.037071364334918144
644,0.025246578165165415
645,0.009835136910279709
646,0.09210756323478075
647,0.012792342806789612
648,0.01470746658813147
649,0.08506142241650787
650,0.037071364334918144
651,0.029656815015409524
652,0.10893244706609242
653,0.029637627961239515
654,0.04250423018492477
655,0.008581425364155777
656,0.03348157277840414
657,0.1662871410922069
658,0.3948944612476729
659,0.3764593583579544
660,0.09210756323478075
661,0.01942606251676769
662,0.01942606251676769
663,0.026585073871025957
664,0.04599090838021754
665,0.01470746658813147
666,0.05686754513661502
667,0.11256447013491083
668,0.01470746658813147
669,0.029656815015409524
670,0.01470746658813147
671,0.01942606251676769
672,0.0641339074954055
673,0.06662839456534446
674,0.23467577590212535
675,0.01470746658813147
676,0.01942606251676769
677,0.029656815015409524
678,0.06061350009022713
679,0.07602491423830436
680,0.2588745993726286
681,0.09210756323478075
682,0.012792342806789612
683,0.009835136910279709
684,0.11256447013491083
685,0.029637627961239515
686,0.01470746658813147
687,0.0641339074954055
688,0.10893244706609242
689,0.04599090838021754
690,0.01942606251676769
691,0.009835136910279709
692,0.23467577590212535
693,0.01470746658813147
694,0.025246578165165415
695,0.2268612588012016
696,0.05686754513661502
697,0.037071364334918144
698,0.01942606251676769
699,0.025246578165165415
700,0.05686754513661502
701,0.3948944612476729
702,0.026585073871025957
703,0.019661848748260664
704,0.026585073871025957
705,0.04168632474641936
706,0.05686754513661502
707,0.14308732060773702
708,0.05686754513661502
709,0.14308732060773702
710,0.07602491423830436
711,0.026585073871025957
712,0.03829156743386927
713,0.04599090838021754
714,0.026585073871025957
715,0.17352934520932814
716,0.01942606251676769
717,0.01942606251676769
718,0.14308732060773702
719,0.01942606251676769
720,0.07608693545118349
721,0.04599090838021754
722,0.011587049645856206
723,0.2588745993726286
724,0.4577190582206699
725,0.254207728039172
726,0.07602491423830436
727,0.06662839456534446
728,0.04599090838021754
729,0.07602491423830436
730,0.07270039617276763
731,0.08846878733781202
732,0.8789044755513917
733,0.0641339074954055
734,0.01470746658813147
735,0.06662839456534446
736,0.06662839456534446
737,0.029637627961239515
738,0.11793211398028516
739,0.3653561389659339
740,0.06061350009022713
741,0.11793211398028516
742,0.025246578165165415
743,0.06332469547260472
744,0.025246578165165415
745,0.06662839456534446
746,0.026585073871025957
747,0.005101375970917729
748,0.025246578165165415
749,0.04599090838021754
750,0.05686754513661502
751,0.018533540828547097
752,0.05022746129567572
753,0.01942606251676769
754,0.1662871410922069
755,0.029637627961239515
756,0.03348157277840414
757,0.01470746658813147
758,0.029656815015409524
759,0.06662839456534446
760,0.09210756323478075
761,0.02102373724948722
762,0.05022746129567572
763,0.7847641410715746
764,0.05686754513661502
765,0.08846878733781202
766,0.029637627961239515
767,0.03829156743386927
768,0.03829156743386927
769,0.1988834038202047
770,0.025246578165165415
771,0.016510921911728524
772,0.009835136910279709
773,0.03829156743386927
774,0.08846878733781202
775,0.018533540828547097
776,0.254207728039172
777,0.037071364334918144
778,0.025246578165165415
779,0.03829156743386927
780,0.23467577590212535
781,0.025246578165165415
782,0.018533540828547097
783,0.02102373724948722
784,0.04168632474641936
785,0.029656815015409524
786,0.23467577590212535
787,0.05686754513661502
788,0.005101375970917729
789,0.01470746658813147
790,0.05686754513661502
791,0.11256447013491083
792,0.07602491423830436
793,0.0641339074954055
794,0.05686754513661502
795,0.025246578165165415
796,0.04599090838021754
797,0.05686754513661502
798,0.23467577590212535
799,0.10893244706609242
800,0.009835136910279709
801,0.029656815015409524
802,0.01470746658813147
803,0.012792342806789612
804,0.016510921911728524
805,0.012792342806789612
806,0.018533540828547097
807,0.008581425364155777
808,0.01470746658813147
809,0.01470746658813147
810,0.01470746658813147
811,0.025246578165165415
812,0.04599090838021754
813,0.04599090838021754
814,0.09210756323478075
815,0.005101375970917729
816,0.009835136910279709
817,0.10893244706609242
818,0.17352934520932814
819,0.09955648385613138
820,0.025246578165165415
821,0.009835136910279709
822,0.01942606251676769
823,0.01942606251676769
824,0.007791021530402584
825,0.01470746658813147
826,0.003584132723234297
827,0.01470746658813147
828,0.008581425364155777
829,0.007791021530402584
830,0.05686754513661502
831,0.03829156743386927
832,0.012792342806789612
833,0.01470746658813147
834,0.008581425364155777
835,0.012792342806789612
836,0.008581425364155777
837,0.08846878733781202
838,0.025246578165165415
839,0.03829156743386927
840,0.007791021530402584
841,0.029656815015409524
842,0.012792342806789612
843,0.06662839456534446
844,0.012792342806789612
845,0.011587049645856206
846,0.011587049645856206
847,0.17352934520932814
848,0.05686754513661502
849,0.05686754513661502
850,0.05686754513661502
851,0.005101375970917729
852,0.07608693545118349
853,0.02102373724948722
854,0.009835136910279709
855,0.07270039617276763
856,0.08846878733781202
857,0.10557642923083603
858,0.029656815015409524
859,0.029656815015409524
860,0.025246578165165415
861,0.025246578165165415
862,0.012792342806789612
863,0.012792342806789612
864,0.008232241929248731
865,0.009835136910279709
866,0.029656815015409524
867,0.009835136910279709
868,0.07270039617276763
869,0.05686754513661502
870,0.029656815015409524
871,0.1662871410922069
872,0.01942606251676769
873,0.025246578165165415
874,0.01470746658813147
875,0.011587049645856206
876,0.01470746658813147
877,0.04599090838021754
878,0.018533540828547097
879,0.012792342806789612
880,0.025246578165165415
881,0.009835136910279709
882,0.011587049645856206
883,0.14308732060773702
884,0.11256447013491083
885,0.018533540828547097
886,0.07602491423830436
887,0.018533540828547097
888,0.03829156743386927
889,0.029637627961239515
890,0.05686754513661502
891,0.026585073871025957
892,0.05686754513661502
893,0.01470746658813147
894,0.021904466888256296
895,0.037071364334918144
896,0.03829156743386927
897,0.1027863419595892
898,0.037071364334918144
899,0.1374594436362999
900,0.07602491423830436
901,0.14308732060773702
902,0.11256447013491083
903,0.02102373724948722
904,0.04396549026935243
905,0.17300873452908463
906,0.07608693545118349
907,0.36490041315065014
908,0.1868900503715075
909,0.1374594436362999
910,0.06061350009022713
911,0.009835136910279709
912,0.01470746658813147
913,0.23303501585469244
914,0.029656815015409524
915,0.6848365742971892
916,0.1374594436362999
917,0.04396549026935243
918,0.1374594436362999
919,0.0641339074954055
920,0.026585073871025957
921,0.03829156743386927
922,0.01942606251676769
923,0.01470746658813147
924,0.10893244706609242
925,0.1433622108911679
926,0.1988834038202047
927,0.3960924977227044
928,0.04396549026935243
929,0.07608693545118349
930,0.026585073871025957
931,0.11256447013491083
932,0.14308732060773702
933,0.02102373724948722
934,0.05686754513661502
935,0.03829156743386927
936,0.0641339074954055
937,0.08506142241650787
938,0.3960924977227044
939,0.13302847926030303
940,0.14308732060773702
941,0.2789536514100551
942,0.10557642923083603
943,0.3960924977227044
944,0.01942606251676769
945,0.05686754513661502
946,0.18150238259905657
947,0.05022746129567572
948,0.04599090838021754
949,0.029637627961239515
950,0.07270039617276763
951,0.08846878733781202
952,0.09955648385613138
953,0.1868900503715075
954,0.037071364334918144
955,0.07270039617276763
956,0.2681413919327991
957,0.04599090838021754
958,0.029656815015409524
959,0.05686754513661502
960,0.05686754513661502
961,0.07608693545118349
962,0.029656815015409524
963,0.03829156743386927
964,0.05744181169971972
965,0.1868900503715075
966,0.026585073871025957
967,0.05686754513661502
968,0.17329610010643953
969,0.17019773548104886
970,0.01470746658813147
971,0.0028467022932121486
972,0.01470746658813147
973,0.18150238259905657
974,0.2268612588012016
975,0.012792342806789612
976,0.07608693545118349
977,0.19985573127373243
978,0.29567676207802485
979,0.06662839456534446
980,0.05022746129567572
981,0.025246578165165415
982,0.016510921911728524
983,0.0061968795975048075
984,0.037071364334918144
985,0.011587049645856206
986,0.08846878733781202
987,0.23467577590212535
988,0.2813297385124487
989,0.019661848748260664
990,0.03829156743386927
991,0.011587049645856206
992,0.008581425364155777
993,0.025246578165165415
994,0.029637627961239515
995,0.1662871410922069
996,0.019661848748260664
997,0.04168632474641936
998,0.04396549026935243
999,0.026585073871025957
1000,0.1374594436362999
1001,0.3960924977227044
1002,0.0061968795975048075
1003,0.08506142241650787
1004,0.018533540828547097
1005,0.02102373724948722
1006,0.03829156743386927
1007,0.05686754513661502
1008,0.026585073871025957
1009,0.09955648385613138
1010,0.1374594436362999
1011,0.08846878733781202
1012,0.09210756323478075
1013,0.05686754513661502
1014,0.011587049645856206
1015,0.029656815015409524
1016,0.026585073871025957
1017,0.029637627961239515
1018,0.003584132723234297
1019,0.08506142241650787
1020,0.05022746129567572
1021,0.07602491423830436
1022,0.01470746658813147
1023,0.029637627961239515
1024,0.026585073871025957
1025,0.01942606251676769
1026,0.01470746658813147
1027,0.025246578165165415
1028,0.04250423018492477
1029,0.025246578165165415
1030,0.06061350009022713
1031,0.1988834038202047
1032,0.19505122641632788
1033,0.03829156743386927
1034,0.03348157277840414
1035,0.037071364334918144
1036,0.08846878733781202
1037,0.0641339074954055
1038,0.01470746658813147
1039,0.05686754513661502
1040,0.01470746658813147
1041,0.026585073871025957
1042,0.14308732060773702
1043,0.025246578165165415
1044,0.025246578165165415
1045,0.029656815015409524
1046,0.05686754513661502
1047,0.05686754513661502
1048,0.11256447013491083
1049,0.254207728039172
1050,0.2268612588012016
1051,0.052583735621930056
1052,0.037071364334918144
1053,0.01942606251676769
1054,0.05022746129567572
1055,0.03829156743386927
1056,0.10557642923083603
1057,0.04599090838021754
1058,0.3764593583579544
1059,0.09210756323478075
1060,0.012792342806789612
1061,0.09210756323478075
1062,0.04599090838021754
1063,0.04599090838021754
1064,0.018533540828547097
1065,0.01942606251676769
1066,0.009835136910279709
1067,0.05686754513661502
1068,0.026585073871025957
1069,0.012792342806789612
1070,0.01942606251676769
1071,0.018533540828547097
1072,0.06662839456534446
1073,0.04250423018492477
1074,0.0641339074954055
1075,0.052583735621930056
1076,0.08846878733781202
1077,0.10557642923083603
1078,0.3948944612476729
1079,0.05686754513661502
1080,0.025246578165165415
1081,0.06662839456534446
1082,0.016510921911728524
1083,0.037071364334918144
1084,0.025246578165165415
1085,0.07608693545118349
1086,0.05022746129567572
1087,0.10893244706609242
1088,0.04168632474641936
1089,0.08846878733781202
1090,0.037071364334918144
1091,0.052583735621930056
1092,0.029637627961239515
1093,0.01942606251676769
1094,0.018533540828547097
1095,0.10557642923083603
1096,0.009835136910279709
1097,0.029656815015409524
1098,0.06061350009022713
1099,0.029656815015409524
1100,0.009835136910279709
1101,0.009835136910279709
1102,0.025246578165165415
1103,0.029637627961239515
1104,0.052583735621930056
1105,0.0641339074954055
1106,0.10893244706609242
1107,0.07602491423830436
1108,0.14308732060773702
1109,0.10893244706609242
1110,0.10557642923083603
1111,0.012792342806789612
1112,0.06662839456534446
1113,0.012792342806789612
1114,0.04599090838021754
1115,0.009835136910279709
1116,0.03829156743386927
1117,0.06662839456534446
1118,0.029656815015409524
1119,0.02102373724948722
1120,0.04599090838021754
1121,0.037071364334918144
1122,0.012792342806789612
1123,0.04599090838021754
1124,0.06662839456534446
1125,0.029656815015409524
1126,0.05022746129567572
1127,0.025246578165165415
1128,0.029656815015409524
1129,0.0641339074954055
1130,0.01470746658813147
1131,0.029637627961239515
1132,0.09210756323478075
1133,0.052583735621930056
1134,0.10893244706609242
1135,0.4450266574777597
1136,0.08506142241650787
1137,0.09210756323478075
1138,0.052583735621930056
1139,0.0641339074954055
1140,0.06061350009022713
1141,0.06662839456534446
1142,0.04599090838021754
1143,0.009835136910279709
1144,0.02102373724948722
1145,0.23467577590212535
1146,0.06061350009022713
1147,0.06662839456534446
1148,0.052583735621930056
1149,0.06662839456534446
1150,0.01942606251676769
1151,0.026585073871025957
1152,0.008581425364155777
1153,0.02102373724948722
1154,0.037071364334918144
1155,0.1878417448639413
1156,0.052583735621930056
1157,0.03829156743386927
1158,0.08846878733781202
1159,0.49347565407769944
1160,0.06662839456534446
1161,0.01470746658813147
1162,0.254207728039172
1163,0.05022746129567572
1164,0.23467577590212535
1165,0.23467577590212535
1166,0.05686754513661502
1167,0.04599090838021754
1168,0.04396549026935243
1169,0.08846878733781202
1170,0.23467577590212535
1171,0.03829156743386927
1172,0.23467577590212535
1173,0.06662839456534446
1174,0.0641339074954055
1175,0.01470746658813147
1176,0.011587049645856206
1177,0.016510921911728524
1178,0.02102373724948722
1179,0.04599090838021754
1180,0.05686754513661502
1181,0.01470746658813147
1182,0.09955648385613138
1183,0.11793211398028516
1184,0.11793211398028516
1185,0.06662839456534446
1186,0.029656815015409524
1187,0.08846878733781202
1188,0.23467577590212535
1189,0.23467577590212535
1190,0.05022746129567572
1191,0.009835136910279709
1192,0.04599090838021754
1193,0.019661848748260664
1194,0.05686754513661502
1195,0.3764593583579544
1196,0.03348157277840414
1197,0.14308732060773702
1198,0.260626328100921
1199,0.23467577590212535
1200,0.01942606251676769
1201,0.008581425364155777
1202,0.03348157277840414
1203,0.04599090838021754
1204,0.14308732060773702
1205,0.1374594436362999
1206,0.0641339074954055
1207,0.07270039617276763
1208,0.23467577590212535
1209,0.11256447013491083
1210,0.10893244706609242
1211,0.23467577590212535
1212,0.3948944612476729
1213,0.06662839456534446
1214,0.018533540828547097
1215,0.04599090838021754
1216,0.08506142241650787
1217,0.04599090838021754
1218,0.1878417448639413
1219,0.6112455945489849
1220,0.005101375970917729
1221,0.03829156743386927
1222,0.3948944612476729
1223,0.01470746658813147
1224,0.04250423018492477
1225,0.23467577590212535
1226,0.01470746658813147
1227,0.012792342806789612
1228,0.04599090838021754
1229,0.0641339074954055
1230,0.01942606251676769
1231,0.03829156743386927
1232,0.005101375970917729
1233,0.1988834038202047
1234,0.037071364334918144
1235,0.0641339074954055
1236,0.1662871410922069
1237,0.11256447013491083
1238,0.23467577590212535
1239,0.3948944612476729
1240,0.23467577590212535
1241,0.026585073871025957
1242,0.23467577590212535
1243,0.08846878733781202
1244,0.10893244706609242
1245,0.6112455945489849
1246,0.3948944612476729
1247,0.25209171194045926
1248,0.0061968795975048075
