Index,demand
275,0.015899524943007424
276,0.0211219739782301
277,0.04691076546469092
278,0.0567550674647984
279,0.015263361167823225
280,0.09829885411501176
281,0.22299426042312234
282,0.1205554534082694
283,0.06656997715902924
284,0.0298998259141968
285,0.08963923941705518
286,0.1420677681462341
287,0.23322182235087094
288,0.04971103069294953
289,0.046593214195851176
290,0.02242450674373673
291,0.057243584951994005
292,0.38147868059538814
293,0.03445908229064735
294,0.141915151475768
295,0.2593530645337325
296,0.23480316494414447
297,0.013029065569806274
298,0.019480646073238503
299,0.0353749386215526
300,0.04714281770961855
301,0.14188642522819303
302,0.22989190475518634
303,0.06266786383989154
304,0.06890296891613895
305,0.23007530328817205
306,0.16449759872700268
307,0.10556171320983487
308,0.23281697796414524
309,0.35131420802833097
310,0.06652067370825528
311,0.020194795750893276
312,0.04546218697827547
313,0.08109698320628035
314,0.047780847451186825
315,0.18492912716744325
316,0.6342219646139591
317,0.005298477066922626
318,0.03990610127847665
319,0.3584980276938442
320,0.01481708835496845
321,0.04092768947858955
322,0.23236103895041854
323,0.013202680728717575
324,0.044721077111504554
325,0.06261261956899467
326,0.01761426266864235
327,0.036766557321099055
328,0.1974381307100063
329,0.03626357343915385
330,0.0636775118660495
331,0.16144584677874593
332,0.10988240790298728
333,0.23248815507958498
334,0.2375077780211067
335,0.1728112862743029
336,0.025946364199171297
337,0.23082850905630023
338,0.11073448159835927
339,0.10231144232341591
340,0.6294887265774776
341,0.3671946047602772
342,0.25726453934706994
343,0.0242159022867542
344,0.1176531746846721
345,0.05499821562974685
346,0.025724224920162297
347,0.011888004046234149
348,0.01900138265563145
349,0.049484397012875145
350,0.007428132758104075
351,0.011093872615149498
352,0.029707066429566324
353,0.05080153351849773
354,0.07757421681464602
355,0.07225216977671706
356,0.0829686516561352
357,0.06983089140186093
358,0.10648281201391793
359,0.08492799450499375
360,0.025659741005008653
361,0.09060783851066373
362,0.22921156246906746
363,0.019912352962275573
364,0.04995658686474792
365,0.6646639006974046
366,0.7026591042948949
367,0.3986297455254061
368,0.006155092392973075
369,0.024373686042099024
370,0.017797684269011772
371,0.07369217007120407
372,0.2761504420433187
373,0.06714151799713011
374,0.017910462749150473
375,0.05635613945201945
376,0.02584903838867985
377,0.047644784634503355
378,0.05658672401284305
379,0.043721668137339346
380,0.01194580511194915
381,0.23443998080079861
382,0.017884663468560724
383,0.026879479061368724
384,0.08238177041882105
385,0.08371271806258412
386,0.04585810360680495
387,0.043862444565321
388,0.11161690642245883
389,0.06852837581102092
390,0.024179045319455396
391,0.10421132404608563
392,0.08498521590812944
393,0.08482815073989333
394,0.7055208004426239
395,0.6876487967747844
396,0.3974512315446806
397,0.05574122961576505
398,0.024608586628335698
399,0.18914156552372238
400,0.0761659252112717
401,0.2310102650684123
402,0.03622721395364655
403,0.07697281488237018
404,0.020097752620703725
405,0.07821478693056014
406,0.08511413785379557
407,0.22462176783552767
408,0.14224109295979265
409,0.3679915529719672
410,0.2555681826264942
411,0.10571892801426087
412,0.10605103135809076
413,0.06675855596109381
414,0.05363359748994453
415,0.09131510195669859
416,0.0363902022627016
417,0.03018365465283685
418,0.02424384190669055
419,0.10983830178907425
420,0.1120368047429568
421,0.056638818359027676
422,0.08958596545242041
423,0.024334831173380804
424,0.7035535772949935
425,0.9501532333719844
426,0.7315852427806818
427,0.10079366853682753
428,0.045504345463837526
429,0.1482073137637107
430,0.1870330753033272
431,0.025073768654634253
432,0.008971983634987775
433,0.01791813260428845
434,0.017569360869622
435,0.030928771998414803
436,0.07774814147975773
437,0.04363515966478682
438,0.35314561561669827
439,0.5887245502164199
440,0.0582495661461795
441,0.08098053941033725
442,0.07190121054845827
443,0.22827589172169857
444,0.06090738313457693
445,0.18076962518772544
446,0.08367980875052203
447,0.03123540710799435
448,0.07886253365552728
449,0.08485898938357535
450,0.08682814554195808
451,0.04132508652845982
452,0.024267436732943275
453,0.2806623857338339
454,0.361199198297736
455,0.12830349622047826
456,0.06297313580382952
457,0.025568724371912252
458,0.17872455027257486
459,0.060912728819532476
460,0.23563958169085747
461,0.0270081294204075
462,0.037484449795576774
463,0.03688239040550253
464,0.0166615115471734
465,0.019863742262587525
466,0.034684722265853125
467,0.03672995494386773
468,0.22587264267139467
469,0.41748153713542213
470,0.353165701519233
471,0.340253747340514
472,0.09087519665855102
473,0.14462045258445544
474,0.22208624105988095
475,0.3767004492470962
476,0.05371491220399388
477,0.025897234263760602
478,0.031852355400583926
479,0.030460511626216276
480,0.16295752048926637
481,0.1364125422619498
482,0.1116619896582674
483,0.2813472759317733
484,0.23426431270939815
485,0.2287747578028423
486,0.8940067308640396
487,0.10663256600857854
488,0.018871186244168052
489,0.1026149719620175
490,0.2292724154565319
491,0.0209102087989934
492,0.04986171270766025
493,0.38492846564975136
494,0.004535424328067975
495,0.05382002185289157
496,0.03144880785707543
497,0.0317037053320317
498,0.040290640914105426
499,0.1891175202339817
500,0.35338539987686035
501,0.35994527177626023
502,0.36887369424976063
503,0.35856243753887873
504,0.12062339476618199
505,0.11457378317542917
506,0.23546492833552546
507,0.013950126821407175
508,0.024481330535318726
509,0.12594420160277342
510,0.06339232468042408
511,0.045962440536178775
512,0.19619681744373088
513,0.18184672187929465
514,0.3754858769878722
515,0.17637754371732153
516,0.0063870391301044
517,0.06746483458493663
518,0.09146959161521825
519,0.06736075783977893
520,0.04608625329600517
521,0.01110052211038715
522,0.00869632402363015
523,0.014459310932334326
524,0.0261259122195272
525,0.04962132739517345
526,0.0719270029048518
527,0.07079535544092655
528,0.10198665005750857
529,0.36438007055005495
530,0.5861809455182612
531,0.35986709998335353
532,0.35160501900478525
533,0.37803002993469803
534,0.07608636807450653
535,0.01960878321169145
536,0.06318314209372133
537,0.06360305643487285
538,0.10679576547547051
539,0.16839210928575934
540,0.056632378697217545
541,0.025483049703739324
542,0.056860570802400395
543,0.10586950204463758
544,0.01886985260756335
545,0.0024197149599232996
546,0.040217723046680295
547,0.08465702595354718
548,0.021337610222279948
549,0.015338632236056325
550,0.031693194904770926
551,0.020230317634255625
552,0.012192914684942725
553,0.029404031539483875
554,0.0592370214159432
555,0.049503667526606177
556,0.06577656695870335
557,0.23075683694451715
558,0.33782244898172953
559,0.29231901558456586
560,0.43923369221336117
561,0.41469243983248694
562,0.3599168327331473
563,0.09059499983125148
564,0.039203806163692026
565,0.021270783304196628
566,0.04567176506784815
567,0.09025189939264625
568,0.015057577037040325
569,0.029715152792504772
570,0.6283399835789782
571,0.04548289198678887
572,0.018061991586984752
573,0.053408500659044976
574,0.04558886805271635
575,0.0851607640910518
576,0.034557294201505925
577,0.04387017494500585
578,0.017660258764977
579,0.039358002140422774
580,0.014652507869851176
581,0.01473477235706985
582,0.025669145095694876
583,0.0693123625627955
584,0.08377814822749263
585,0.37556287123831256
586,0.3560419840114708
587,0.19516099378763402
588,0.6405251726255327
589,0.36073441896648584
590,0.36326678637065957
591,0.11295604317277808
592,0.03402535524090612
593,0.0301852179179294
594,0.03134175977455543
595,0.04143928754289142
596,0.038750360965779426
597,0.031534661769423177
598,0.05611685613807425
599,0.3624690648630827
600,0.07762026535929965
601,0.2343036961097411
602,0.027271911019056197
603,0.08550096756580644
604,0.09779862796546618
605,0.1077332654997096
606,0.23309868857675847
607,0.03895118279270403
608,0.027176045948330528
609,0.03644969585955922
610,0.11914101864245707
611,0.5514088951432015
612,0.34036521393147895
613,0.3286794354616529
614,0.1369716862426887
615,0.35718504493398706
616,0.12576559733043807
617,0.07283198791880414
618,0.040793473986425424
619,0.03173864173619152
620,0.027268608929354676
621,0.10442402633665024
622,0.18405755063382698
623,0.07426821458645003
624,0.23471238803845
625,0.025449431623417774
626,0.0630357546699917
627,0.17376460422414872
628,0.03511519954922585
629,0.011134463264310427
630,0.09151938554742085
631,0.11515666487748702
632,0.02705137060320395
633,0.20719314159499594
634,0.2311165415949571
635,0.05851933623747971
636,0.0800676066293219
637,0.028546556556520927
638,0.07832674998682795
639,0.06573034927676977
640,0.03196912615363867
641,0.1021954234287995
642,0.1759859342031867
643,0.03603368231934538
644,0.024375756893104575
645,0.010161991199367676
646,0.09186999666290166
647,0.012564513510561976
648,0.014916700743790874
649,0.0823176908331158
650,0.03601585243771448
651,0.03061209743374585
652,0.1013624905029526
653,0.03147372151206903
654,0.04002947270030054
655,0.008303364390164252
656,0.034578319383165496
657,0.16072542485726687
658,0.36371934097790704
659,0.38104414961691224
660,0.09443202904669937
661,0.019406103549638825
662,0.01993611316294215
663,0.02562435992559305
664,0.0468917827271984
665,0.014799866786645702
666,0.05758111116702355
667,0.11260141023738625
668,0.0146966639616195
669,0.028682492559508346
670,0.014773806965480425
671,0.019418308275385127
672,0.06331454074795077
673,0.07192456672923644
674,0.24160787699007608
675,0.014595478497298
676,0.01807050931049245
677,0.030023639340393628
678,0.05957201760958951
679,0.07741704793365001
680,0.2546096531022205
681,0.0945175548919523
682,0.012773657578532775
683,0.009979194539075975
684,0.11229291108475951
685,0.0319258707071169
686,0.015207917787051424
687,0.06293424428107455
688,0.10617572215308548
689,0.0466823531771912
690,0.019074940332571375
691,0.010056036223085525
692,0.23488141390390369
693,0.014783035228484174
694,0.024681891302614424
695,0.18787199322475204
696,0.05486253579003647
697,0.03554792878812068
698,0.01805035254366805
699,0.0248502645502403
700,0.05386752414799015
701,0.3588694084419626
702,0.02830141743426142
703,0.0202348154316411
704,0.02619608327814035
705,0.03807607736608293
706,0.053922518848986425
707,0.14322327141503757
708,0.0547241142424738
709,0.14361915001694836
710,0.07890523292326423
711,0.02679270183260818
712,0.0411235019153787
713,0.045931967023449496
714,0.0260437765527628
715,0.1730570864734552
716,0.018943091541956024
717,0.01809059740705555
718,0.14312950117865889
719,0.01810742623100752
720,0.07085957221742963
721,0.0454728343655921
722,0.011179031632751775
723,0.2538272067738047
724,0.4617794167608077
725,0.212742000759003
726,0.07713853478256533
727,0.06911744027079868
728,0.04536293121656445
729,0.07631099779847425
730,0.06957161810638929
731,0.08580447192537272
732,0.8938577849057882
733,0.06356614502597815
734,0.0153281984621878
735,0.06662250600567025
736,0.06431062350618443
737,0.031361616059479375
738,0.12081914191129997
739,0.3679415542177054
740,0.06142719416687224
741,0.1215686283744883
742,0.024309369514184977
743,0.06551032867433902
744,0.023926289180085752
745,0.0657850684699035
746,0.025972197607367575
747,0.00521520081238805
748,0.024301131334445274
749,0.04675391728331365
750,0.05313533974797938
751,0.019789604661911424
752,0.04928726831675207
753,0.017624546584875975
754,0.15683617078252868
755,0.031718920780980805
756,0.03523319729161387
757,0.014577908482546401
758,0.030403676877554776
759,0.06676133285881877
760,0.09089127947653676
761,0.022187941318714748
762,0.04873199623371905
763,0.6249896735559592
764,0.0572117242722174
765,0.0876834018304837
766,0.030847163053620976
767,0.038760105992504304
768,0.0408934638055524
769,0.19925807701687098
770,0.02434201928044615
771,0.016031444327159475
772,0.010287448087704525
773,0.04115046211154603
774,0.08613776204375588
775,0.020574481339166527
776,0.20688685778473556
777,0.036496710161928125
778,0.0243900415397805
779,0.041032557466787196
780,0.23583049295695294
781,0.024594262015069923
782,0.020300383124751874
783,0.021380400103631576
784,0.039925015534784
785,0.03007667255585522
786,0.23299059781294246
787,0.05457201876041337
788,0.0051643377763816245
789,0.0153077134217794
790,0.057825148147211375
791,0.110876637598915
792,0.07852822255652528
793,0.06326428879675444
794,0.05695752650434885
795,0.024620403344962325
796,0.0470800215685936
797,0.05631489972081615
798,0.23280713041154888
799,0.10579014775119222
800,0.009952133760693175
801,0.029990509926106128
802,0.0146819919702807
803,0.012728599471206026
804,0.0163155026002365
805,0.01184219260416995
806,0.02041354908291165
807,0.008653827021602424
808,0.015304949055630901
809,0.014862707615010073
810,0.0148234744565344
811,0.024457997345285927
812,0.04729537793802865
813,0.04578973053583332
814,0.0926339757692321
815,0.00538513342609365
816,0.009883090017716424
817,0.10594014627314857
818,0.17386069886824615
819,0.09972360624416877
820,0.024716126368005877
821,0.010129256672021275
822,0.017987256871023125
823,0.0197769785869578
824,0.007341474571346349
825,0.01478303153079245
826,0.00383015172657335
827,0.014625078296194926
828,0.009014938251871048
829,0.00729163259065235
830,0.05353678598061193
831,0.037381655660558476
832,0.013336702574245149
833,0.014652338018399451
834,0.008884159089358648
835,0.013150773152082025
836,0.0089841468461069
837,0.08646646875168641
838,0.024336860663445276
839,0.04048583452746553
840,0.0081135596591295
841,0.0298344972724706
842,0.01199786620524045
843,0.06848023592648755
844,0.012593757225044773
845,0.011294260146895024
846,0.011361721207481076
847,0.1762579852789256
848,0.05471127469859363
849,0.05712870852828297
850,0.05681557142930305
851,0.005138143428252425
852,0.07060362372765923
853,0.0224437436385517
854,0.010374385893310075
855,0.06864975577814462
856,0.08554146193799139
857,0.10770514577243825
858,0.0301651127393882
859,0.0299670313244166
860,0.0247588530434591
861,0.0245307539725787
862,0.01283310394066785
863,0.011784535065253125
864,0.0105278517120694
865,0.0100521269862141
866,0.028587556594745624
867,0.01002637090653185
868,0.06891063109914038
869,0.05332233010968003
870,0.030262854834153474
871,0.15929957312385895
872,0.018950932837184475
873,0.024773103519452073
874,0.014792268671965451
875,0.011244143247646325
876,0.015250442071568674
877,0.04489441088923933
878,0.020040749937667225
879,0.013272325454924076
880,0.024561370227142526
881,0.009795246198513375
882,0.011188624688485952
883,0.14110938990293156
884,0.11541160674511507
885,0.01969197867281485
886,0.07712720736435583
887,0.0197993304361754
888,0.04339159239915795
889,0.030872101717031652
890,0.054632698323358805
891,0.027960731614064302
892,0.057241788250095474
893,0.0145914433240233
894,0.028513151349846926
895,0.03543179899161855
896,0.042360165585630404
897,0.09885995314533769
898,0.0349661639452402
899,0.13692087986575982
900,0.0764258173153037
901,0.1426468261344374
902,0.17159253115626225
903,0.022264287093808226
904,0.045440632298854394
905,0.17212444405334965
906,0.07361749840319434
907,0.3646809612118827
908,0.11095148401526822
909,0.13444807405519374
910,0.06164915679211484
911,0.00991365345496
912,0.014705553423487826
913,0.24165323109584197
914,0.030367657765374326
915,0.5603464599453232
916,0.1359166465695098
917,0.0466485856308524
918,0.13813845188525806
919,0.06367695519843815
920,0.02617370144758355
921,0.04209514211717675
922,0.018279529850193876
923,0.0147830232001421
924,0.10404994247460447
925,0.14390644659927945
926,0.19924235375125143
927,0.3991927878819451
928,0.04556237435674362
929,0.07231185832473845
930,0.0265532776571541
931,0.10965724295794754
932,0.14278049798783493
933,0.021573351895650197
934,0.05459213969483712
935,0.03940600412220198
936,0.0635264295679091
937,0.08218605131674503
938,0.39368395840950593
939,0.12048912221854684
940,0.14582644042960494
941,0.29523462919779464
942,0.10881541564918874
943,0.38810021167291847
944,0.01823739293831205
945,0.05719707243161733
946,0.19288629434040505
947,0.04990673742289025
948,0.04764990634886372
949,0.0312916012771372
950,0.07138690351680498
951,0.08583514464941472
952,0.10075242075738412
953,0.11207679147867054
954,0.036120024879358906
955,0.07081855699176533
956,0.26700080076510013
957,0.044734042108812405
958,0.030358825938119526
959,0.05395240195296877
960,0.057287743660784055
961,0.07158482097915506
962,0.030383421536305424
963,0.03711359997153098
964,0.05045827698570305
965,0.11334252796847691
966,0.025816342667144474
967,0.0574394933638972
968,0.16551272612137988
969,0.17006276919598518
970,0.015118916450150125
971,0.002881305641769975
972,0.015095842044684126
973,0.18911371580206357
974,0.19907823024428703
975,0.013358173304604076
976,0.0744341489723459
977,0.18448936599469493
978,0.28984472645065296
979,0.06807596555924939
980,0.050198618363224576
981,0.0241237760852012
982,0.016531804910389372
983,0.006355766043839
984,0.03579533801865635
985,0.011429354552243925
986,0.08637174573340013
987,0.25086781415418846
988,0.28153766203056346
989,0.020788981889055248
990,0.04233186213744355
991,0.011370743506837252
992,0.009277930934951925
993,0.024684652258221477
994,0.0312473826568984
995,0.1655254145681966
996,0.0203329737227762
997,0.04120858308583952
998,0.044565730879342874
999,0.025911161521425224
1000,0.13726897238300728
1001,0.3965800701336706
1002,0.006906789400371274
1003,0.08112241837924215
1004,0.020640737015271728
1005,0.022617516739661874
1006,0.037550201011879974
1007,0.05578451902615088
1008,0.026566869435504327
1009,0.09837988447652216
1010,0.13682838335879788
1011,0.08680034426926855
1012,0.09110941467423303
1013,0.05692606593597632
1014,0.01105552513186395
1015,0.029948376734892625
1016,0.0283162929302624
1017,0.0317503339752867
1018,0.004074838072451375
1019,0.08119309302699904
1020,0.052253529937892076
1021,0.1034286953227283
1022,0.014843162834892376
1023,0.03242519025896337
1024,0.025953522499649224
1025,0.0192052364369511
1026,0.015504531335166976
1027,0.0245239452784279
1028,0.0382718295161566
1029,0.024353973270050726
1030,0.05951699823488502
1031,0.1972394338183186
1032,0.19549457011457655
1033,0.03998844041885057
1034,0.03532733654391857
1035,0.03557963270150925
1036,0.08684583306202318
1037,0.06346926091439209
1038,0.015299905542181975
1039,0.054375975280594596
1040,0.015571017636582325
1041,0.028678634053009352
1042,0.14523916842010148
1043,0.024614444702338575
1044,0.024631049487047904
1045,0.02994619961477675
1046,0.054707750606364
1047,0.0569782060267318
1048,0.15063766518925686
1049,0.20832341476509875
1050,0.19355962414333353
1051,0.0544653573580281
1052,0.035848376768975024
1053,0.019585856980167
1054,0.04955292625403832
1055,0.041590120154962676
1056,0.10683694545126425
1057,0.04454538432927002
1058,0.38342114259741883
1059,0.09183408537639645
1060,0.012876489183343075
1061,0.09563861292805514
1062,0.04734927981838842
1063,0.04613903850129855
1064,0.020385686789582975
1065,0.017696137891514047
1066,0.01015960224049395
1067,0.05611831743547241
1068,0.026226846019139376
1069,0.01250694164699555
1070,0.01897511707236615
1071,0.020390465434972048
1072,0.06684531466601588
1073,0.04159852239405393
1074,0.06482857540509937
1075,0.053553655271028344
1076,0.08516416445735818
1077,0.10748151425113084
1078,0.3601534763044379
1079,0.05576287259845765
1080,0.024389888260884073
1081,0.06651644455683248
1082,0.016495470581196575
1083,0.03662392112845128
1084,0.024631172132067104
1085,0.07145068338786409
1086,0.04936916945549935
1087,0.10438488694416165
1088,0.0403241867832443
1089,0.08934031602445948
1090,0.03676745733534523
1091,0.05385285279774475
1092,0.031169577162747774
1093,0.019118765182977573
1094,0.020181962773462826
1095,0.10798486271397285
1096,0.0104606234964148
1097,0.029902419444659226
1098,0.0612533285157301
1099,0.0305127567310416
1100,0.010112464061455075
1101,0.010290421939145675
1102,0.024539985136852103
1103,0.031395834363408696
1104,0.05246160779496316
1105,0.06290871363224237
1106,0.1015532278525689
1107,0.07940330127072898
1108,0.14367393026284356
1109,0.10279950333386258
1110,0.1069001343935761
1111,0.012803235385615177
1112,0.07006424684457183
1113,0.012523934649620224
1114,0.04794537368163845
1115,0.009824324134512475
1116,0.03796137472465375
1117,0.06988082534030422
1118,0.0310199515976996
1119,0.022419269295580625
1120,0.04554614693971247
1121,0.035896370660411625
1122,0.012966951383224299
1123,0.0484238756631566
1124,0.06957880052032638
1125,0.030690538632583975
1126,0.0501508526429425
1127,0.024608448332625203
1128,0.030419733568607527
1129,0.06291577920368566
1130,0.014698760229362675
1131,0.03183586504965667
1132,0.09114879846992371
1133,0.053187448656940056
1134,0.1075337967987173
1135,0.40818870935481605
1136,0.08119968434971356
1137,0.09039522494119806
1138,0.05344079489350295
1139,0.0629718502158326
1140,0.059925877658458894
1141,0.06797527916558305
1142,0.04741189792079077
1143,0.0101241433608543
1144,0.021367170243020227
1145,0.23692466436566226
1146,0.05937523239357738
1147,0.06669191903128208
1148,0.052888432059545576
1149,0.06710331872482636
1150,0.020186544024363873
1151,0.025680345596671046
1152,0.009025730616616524
1153,0.021704429836122953
1154,0.03484878977752458
1155,0.18696891754925155
1156,0.05592630728887923
1157,0.039482777939838926
1158,0.08472236106829872
1159,0.49875835032872146
1160,0.06965453492335419
1161,0.015983935588191726
1162,0.17427765239453386
1163,0.05192436381412978
1164,0.23118284022136737
1165,0.23616021815811655
1166,0.05754247648449558
1167,0.044104109372384355
1168,0.0450897765872291
1169,0.08568826891976114
1170,0.22954249765588358
1171,0.037129828851490077
1172,0.22764726904673555
1173,0.07073967336142148
1174,0.06269421908994346
1175,0.01513076016603605
1176,0.01136057425378815
1177,0.016195021138354623
1178,0.0215151778527009
1179,0.04740585103051768
1180,0.0565031806802848
1181,0.015362766682727826
1182,0.0991448937066848
1183,0.12013999637482937
1184,0.12034741358161641
1185,0.06688086420015038
1186,0.0287481293801484
1187,0.08973601717142948
1188,0.22951828123836676
1189,0.23494860542537854
1190,0.049793737632373325
1191,0.00987450019025135
1192,0.0458707640492448
1193,0.022352338384970097
1194,0.057220945948282
1195,0.384412658372181
1196,0.03381977643616335
1197,0.143123169260781
1198,0.2616333893095735
1199,0.23573588737253792
1200,0.019795896045297898
1201,0.00908845325677415
1202,0.034573368289426774
1203,0.047272210926487646
1204,0.14228536297962668
1205,0.13541086947096087
1206,0.06300800328125872
1207,0.06734941860193805
1208,0.2299695925529558
1209,0.16419640991100906
1210,0.10489215605500625
1211,0.2339614142840806
1212,0.3500957742488469
1213,0.06773937304756394
1214,0.020669586276457475
1215,0.045528313681857654
1216,0.08405723497031882
1217,0.04788600692373903
1218,0.18443535797484575
1219,0.6316815655601736
1220,0.005274455597956
1221,0.039537540795137806
1222,0.35675761268459777
1223,0.015002733624460775
1224,0.04270548489588868
1225,0.2326985281001336
1226,0.015504017452880249
1227,0.0134002219113817
1228,0.04575680547203198
1229,0.06342616640971202
1230,0.0178409720620216
1231,0.03733662997275353
1232,0.005829771355473825
1233,0.19629481516170208
1234,0.03630177991082885
1235,0.06334748406638033
1236,0.16241340387798028
1237,0.1101400288446226
1238,0.23326500758891192
1239,0.3584594106623015
1240,0.2374783182426191
1241,0.026249753632332902
1242,0.23113153363156871
1243,0.1106574194392207
1244,0.10217390619611769
1245,0.6284263478287001
1246,0.3666645377265976
1247,0.2587137271276448
1248,0.00623406921869975
1249,0.024562976153718198
1250,0.11903724602715743
