Index,demand
213,0.07270181678548793
214,0.049249001898413115
215,0.009454301652917912
216,0.03533337527757237
217,0.07169683853030406
218,0.03195735378312323
219,0.023113814509720207
220,0.04706192069780697
221,0.03596929905766475
222,0.01343065789738293
223,0.04960556369011124
224,0.06982942892179556
225,0.032064596058627694
226,0.04991323031954185
227,0.023409614948354487
228,0.0306416383455458
229,0.06466990546952005
230,0.032865631405541926
231,0.09401031350571738
232,0.051086510154909996
233,0.10852153413735453
234,0.3254287424946924
235,0.08185247147234136
236,0.09065522850576788
237,0.0510180331479763
238,0.06427479733275882
239,0.059627950555248464
240,0.07047390246151443
241,0.04871174494430096
242,0.02045440486042388
243,0.2316438948823259
244,0.06011660490734769
245,0.06832304109353111
246,0.051907191418878396
247,0.0670816788851957
248,0.020352861671480135
249,0.024165337913060664
250,0.009399101536867543
251,0.020083088224706627
252,0.020723350657540357
253,0.03243606780688816
254,0.19018006315223673
255,0.057050513873930134
256,0.04174042297997087
257,0.08491484279414073
258,0.4850098416136716
259,0.07147042982064002
260,0.014482244934842625
261,0.1717649308453819
262,0.05157117242441526
263,0.3115222647363335
264,0.18677188920710733
265,0.05744520211144733
266,0.02052279389817642
267,0.04350021755414433
268,0.0475414653286867
269,0.0833701994800876
270,0.21410559927768386
271,0.03542920208439895
272,0.2604439965423893
273,0.07192989071349434
274,0.06505174891808457
275,0.015588760308875058
276,0.02016544488449193
277,0.04953374861915101
278,0.05734901133154232
279,0.015664437203360415
280,0.10140449029841125
281,0.21150156134701698
282,0.12464241090586284
283,0.06699614048157441
284,0.030497607053672368
285,0.09074816559663268
286,0.14067851129761622
287,0.23191980125933812
288,0.05068230035950253
289,0.04679198358182994
290,0.023436019485603962
291,0.056476126453540124
292,0.3852466673650182
293,0.03300628168780689
294,0.14092987615775215
295,0.2577945764418645
296,0.22527234006765345
297,0.013240172376210418
298,0.01762661681134925
299,0.03511098407767019
300,0.04917868104258676
301,0.14163161466742066
302,0.21678915103857957
303,0.06479088733482108
304,0.06663551834021203
305,0.21556218416642026
306,0.19519482535692195
307,0.1067580040941398
308,0.23275918788566896
309,0.3156038808403243
310,0.06803910470133465
311,0.020261796624561054
312,0.04736703153744617
313,0.080696582236505
314,0.04920721649189008
315,0.1847866896845891
316,0.6287118632644468
317,0.005389756763840611
318,0.04105431117478624
319,0.32709076563320594
320,0.014705410872188796
321,0.042897902399481984
322,0.23160979255368774
323,0.013701343690763507
324,0.04619216996471073
325,0.06397249046507802
326,0.016207902700869983
327,0.035600189650095364
328,0.19968116306232903
329,0.03603455071277928
330,0.06537534187324312
331,0.15536408011017522
332,0.10756447824517164
333,0.2325483905311083
334,0.23950299057091745
335,0.17158088785086079
336,0.025263798635230747
337,0.21659604208092936
338,0.14922545418145858
339,0.1003791634568964
340,0.622578723433317
341,0.3380144813426674
342,0.25670155955490437
343,0.02383146816846861
344,0.12227701940218941
345,0.05247710647235048
346,0.024661322013119394
347,0.011300027774903104
348,0.016980092432412636
349,0.049554218054953754
350,0.00752498556257844
351,0.010872967076376153
352,0.031334532915573594
353,0.04923217273948346
354,0.07692893837824893
355,0.0728269278698602
356,0.08142698761943401
357,0.07162606027244363
358,0.10741970819109148
359,0.0846170950206608
360,0.024296492364393907
361,0.0901663309245513
362,0.22040501772391938
363,0.01987025212930825
364,0.051213529771210735
365,0.6357135335598373
366,0.7493528011167854
367,0.3947038750550847
368,0.006491001792319956
369,0.024199001518587074
370,0.01585119825135088
371,0.07262860710696947
372,0.26471949137011397
373,0.06863329640940963
374,0.0163029475080754
375,0.056656645523936504
376,0.02454038235432128
377,0.049051636048311587
378,0.057277163579366734
379,0.04374959238945972
380,0.011376243322683055
381,0.2325419350957393
382,0.01615131206948303
383,0.025545166651079518
384,0.08162108205156893
385,0.08015361231288774
386,0.047736695553397386
387,0.04285633177615553
388,0.11160563531099824
389,0.07077856373274714
390,0.023534036810644435
391,0.10486917785390991
392,0.08386661540479728
393,0.08153958104899196
394,0.753749887344349
395,0.7408257448840903
396,0.3987065209609972
397,0.0526351173202111
398,0.024240700344418734
399,0.19044949718719037
400,0.07677491096833618
401,0.23200894090863228
402,0.03579201757525464
403,0.07804448549083548
404,0.02041051771806221
405,0.0779206736674094
406,0.0850768466483043
407,0.21195424341380642
408,0.14082916262197778
409,0.35863656774862535
410,0.25476155612151646
411,0.10718313896704104
412,0.10655193492091032
413,0.06853036744213184
414,0.0504982880949055
415,0.09073824366369224
416,0.03557697253834484
417,0.03179350703474469
418,0.023754274089577726
419,0.10922446960158985
420,0.1104761927020915
421,0.05641822211648395
422,0.09124246009049698
423,0.024014827526355878
424,0.6314868882495579
425,0.8652295667265619
426,0.7507815472154885
427,0.10103768864879795
428,0.04808723614407556
429,0.19653060052159405
430,0.1873895718445125
431,0.02446988574274432
432,0.009289487809645336
433,0.016540142019275034
434,0.015938727030430935
435,0.032248405954413056
436,0.07723066734781467
437,0.0432812701975562
438,0.3256655819920547
439,0.5641787862550526
440,0.05932271002770509
441,0.08173956944291708
442,0.07143362779841865
443,0.2141853535347671
444,0.06413491240015404
445,0.19136234528476465
446,0.08160440575385607
447,0.032028870110957106
448,0.07796930646340101
449,0.08380250045436977
450,0.08862146918188019
451,0.04053419058456496
452,0.024013289560023812
453,0.27157945452967625
454,0.33338511100485246
455,0.12756569721434638
456,0.06371219212498201
457,0.024234542446110188
458,0.18375991329545127
459,0.06360362283828458
460,0.2343940821730211
461,0.025887202107759702
462,0.03561078555987959
463,0.03571346416290567
464,0.016220153390042305
465,0.02084540846775422
466,0.035297553433109266
467,0.03573098837497047
468,0.21955824180633257
469,0.4211042364911384
470,0.32152601729301106
471,0.27292745600742135
472,0.09085904389295103
473,0.1432064401030062
474,0.20887605713234134
475,0.37932426354386045
476,0.05151196387004536
477,0.025321926819159332
478,0.03286125230097125
479,0.032238482198999246
480,0.19455488862491885
481,0.1332066855850518
482,0.11187618976108285
483,0.27335555904252773
484,0.23182738240068518
485,0.21632937398848978
486,0.8731303073550523
487,0.1071647672895977
488,0.016605196332484695
489,0.10049241396101573
490,0.2163257152638769
491,0.020414234615127064
492,0.05033331719140162
493,0.373386101047808
494,0.005067606289337959
495,0.05112950640414081
496,0.032558965965201046
497,0.032246145344839605
498,0.040245278949538714
499,0.18934079419505678
500,0.3264475160634046
501,0.3288378203501008
502,0.3546330489547791
503,0.3276553473742466
504,0.12492236679622831
505,0.1135257024422538
506,0.2378418552584218
507,0.012894040485807293
508,0.02394856785546637
509,0.12501127602933554
510,0.06467374062135638
511,0.04760508609037591
512,0.19918503120790632
513,0.17637169853125004
514,0.3567085306981421
515,0.17710840238492492
516,0.008533776222075837
517,0.06899028959367681
518,0.09064982542173146
519,0.06841930425781806
520,0.047683862268482216
521,0.01086730147132059
522,0.00905898309868429
523,0.013833817690587044
524,0.026019125381192568
525,0.0500098861099873
526,0.07175596633035511
527,0.07119670760181482
528,0.10196796909075434
529,0.33477151530730764
530,0.6084609851761894
531,0.33574891543678154
532,0.3174616654671173
533,0.3909122536476327
534,0.07807436733064654
535,0.02007342880574202
536,0.0646065122202845
537,0.0650568028507008
538,0.10690335518242415
539,0.16876257197972722
540,0.0568764280041933
541,0.024312866446743867
542,0.05782909074151402
543,0.10602842429731227
544,0.016183068883904958
545,0.0029157916156619668
546,0.04070520752901526
547,0.08166367926802347
548,0.020758087823308624
549,0.015788099378121867
550,0.03296955443933938
551,0.020305793094467853
552,0.01231172865342993
553,0.030181415344268242
554,0.05988929992875143
555,0.049397686912497726
556,0.06738327434814559
557,0.23058731119199122
558,0.2579894475188159
559,0.11792401889039501
560,0.41875323565949113
561,0.4046707799678809
562,0.33258271036418774
563,0.09100812552749914
564,0.04022901112798988
565,0.02090821534589872
566,0.047285677704902586
567,0.08958657625502188
568,0.014920681198702115
569,0.030798267998691023
570,0.6110962522369356
571,0.04763449172632678
572,0.016229851357393715
573,0.04995071359097438
574,0.048026397652560664
575,0.083721061968324
576,0.033295488270758275
577,0.043193651799626295
578,0.01593314953596775
579,0.04025550176615564
580,0.01455638924618391
581,0.014469963368567124
582,0.02432042627999262
583,0.07118838377023427
584,0.08232241770904757
585,0.3720627012546435
586,0.3217867297061082
587,0.1895560555363331
588,0.6382526202256661
589,0.3309440456476206
590,0.3519456215524369
591,0.11301487324264273
592,0.03568884326766572
593,0.03159313346071193
594,0.03289860778686494
595,0.043393917138966356
596,0.040797651971001936
597,0.032202181307897274
598,0.056712190224991174
599,0.348385360608641
600,0.0782738940411959
601,0.2315930406029626
602,0.026473446984683624
603,0.08406690614180327
604,0.0993097499386931
605,0.10718999666538295
606,0.2174759555759685
607,0.04042581925495613
608,0.026837187222800388
609,0.03586883152231645
610,0.12333432152162942
611,0.5588221257232768
612,0.2721631013867134
613,0.3307561255949105
614,0.1355493167505131
615,0.32676518568199825
616,0.12748091614319
617,0.07393239608571908
618,0.0415314375766928
619,0.033050709449205753
620,0.025782509222334743
621,0.10522631148221274
622,0.1967662116342569
623,0.07377658586806066
624,0.23405893096718206
625,0.02440447180534011
626,0.06476175693286806
627,0.17293525375529725
628,0.036096573128043485
629,0.01099434286744165
630,0.09172457658052185
631,0.11794429120082876
632,0.025885598019335043
633,0.18358708274407753
634,0.22206785909633328
635,0.05851396307025595
636,0.08206175155651627
637,0.02876527054430092
638,0.07798169839420263
639,0.06675921586550806
640,0.033293923978409384
641,0.10062498702434337
642,0.1799503385888444
643,0.035967728552279685
644,0.023985945703123845
645,0.00960254859830327
646,0.09306842468849454
647,0.01283250957073416
648,0.014737855107289782
649,0.08133708746497802
650,0.036158224255768735
651,0.03227948214371414
652,0.10143913615575648
653,0.032290933799365755
654,0.04048986059899896
655,0.007973605360627953
656,0.03515363182833949
657,0.15485768902591954
658,0.334946627940205
659,0.39180281387777965
660,0.10066536881028418
661,0.01812638119023098
662,0.020197716704602894
663,0.024448219795284
664,0.04985446840327033
665,0.014535030999185253
666,0.05693136918107112
667,0.11179703867191562
668,0.014946986163822534
669,0.02878707561256756
670,0.01466597899404791
671,0.019714075874955564
672,0.0646364816403483
673,0.07332437278243922
674,0.24170796031179675
675,0.014619543479138672
676,0.01691770004025614
677,0.0306342539962893
678,0.05955493292983272
679,0.07828174251327356
680,0.2534845524882142
681,0.10135809183931148
682,0.013319435410793376
683,0.010576761873262203
684,0.11086499401194902
685,0.0323565153296543
686,0.015352269070794206
687,0.06470222251749429
688,0.10660194305235078
689,0.04841466090844148
690,0.016884162253181012
691,0.010602169734807806
692,0.2320274110854104
693,0.014515276425981119
694,0.02452474999211847
695,0.18927739651790487
696,0.05247421006609188
697,0.036085177026000996
698,0.016757996031971797
699,0.02459196080911996
700,0.051684197856499754
701,0.3310400077915967
702,0.028404987129635892
703,0.020828988380714022
704,0.02599738052499763
705,0.03609765603334055
706,0.05116888731961501
707,0.14299365867005193
708,0.051927433164947655
709,0.1411756370077752
710,0.07784121143977929
711,0.02554654934875733
712,0.043331394343380264
713,0.04796885226761501
714,0.02573856010101498
715,0.17286976559905948
716,0.01638450863916474
717,0.016510523950577435
718,0.14157810151067213
719,0.016798632098773483
720,0.070202215745566
721,0.04765388667419879
722,0.011133202252951446
723,0.25193828878251634
724,0.49418195753613364
725,0.18264457650117738
726,0.07860501796906313
727,0.07184336674037255
728,0.04826356228242667
729,0.07571734447385188
730,0.06864146657453817
731,0.08506566243892956
732,0.8843239026149874
733,0.06539107488609525
734,0.015969483298355583
735,0.06708754148292823
736,0.06512248732524187
737,0.0328629937844809
738,0.12404188126257958
739,0.3466259790742525
740,0.06470456301168259
741,0.12433177375715929
742,0.023602927595016712
743,0.06596540724730006
744,0.023125520057951945
745,0.06757229804240547
746,0.02529388253634382
747,0.005395955655348367
748,0.024173646690315492
749,0.048540293786794475
750,0.05169736662820737
751,0.0205252179146425
752,0.049990695803204074
753,0.015726233210721974
754,0.1587180756941
755,0.032783758328063545
756,0.035910296182309474
757,0.014196928260356484
758,0.0318986087125779
759,0.06816485887854942
760,0.09074430139231336
761,0.022789164486139754
762,0.050148437340216984
763,0.5576934890345632
764,0.05694176422755758
765,0.08956877496061426
766,0.03290067757479821
767,0.039998524202345835
768,0.04237759328654316
769,0.20253003117607915
770,0.024025139753164865
771,0.015325687207226074
772,0.011543230612754557
773,0.04310558123427201
774,0.08840879700556795
775,0.02135458240472167
776,0.18714012126774382
777,0.03632255007112479
778,0.024150170544451455
779,0.04302521835227256
780,0.2323619678802009
781,0.02466764011342791
782,0.020532563465677736
783,0.02056183452227575
784,0.040651419788594774
785,0.03066998167820692
786,0.2206547827864514
787,0.052311336851773395
788,0.005041643941481849
789,0.0158019854776133
790,0.05700753969863606
791,0.111712279180244
792,0.07800313984932572
793,0.06477546797878583
794,0.05708557682712698
795,0.02457944822394717
796,0.04937669294144241
797,0.05658026407518162
798,0.2331759261334099
799,0.10626854435675978
800,0.010751489147263482
801,0.03062081764542332
802,0.014998388218617681
803,0.013150472685044268
804,0.016237149431849812
805,0.011805650159659162
806,0.021108885182535786
807,0.00899176559444459
808,0.01573691542324908
809,0.01433121065154283
810,0.014276777809582489
811,0.024689262515068686
812,0.05072186605555222
813,0.04786260509433605
814,0.09192377387903324
815,0.005527158627123663
816,0.010552482911947172
817,0.10571553112291951
818,0.17144341257481518
819,0.09473646404952651
820,0.024214273755623905
821,0.011151077765315348
822,0.016537217093350598
823,0.02022183489020557
824,0.007444453029443326
825,0.014910202063634706
826,0.004312459584114484
827,0.014364235128579594
828,0.00960634750219913
829,0.007621596612018722
830,0.051173524908108045
831,0.03609830350427802
832,0.013613345565773746
833,0.014344309425393637
834,0.009302001429378023
835,0.013775339169238135
836,0.009614511086524793
837,0.09005544620501318
838,0.02391764429828626
839,0.0429416754762727
840,0.008279889108971983
841,0.03048087628771301
842,0.011706931987334426
843,0.06995778418011867
844,0.012732628402053706
845,0.0114098315635663
846,0.011686597173840144
847,0.17619909861087418
848,0.05138616078692068
849,0.05701709699467858
850,0.05602549802419849
851,0.005179763814532959
852,0.06910577579349532
853,0.022609916825386003
854,0.011702206338384855
855,0.06735592595572837
856,0.08548812495780624
857,0.10882534479181118
858,0.031006683870098625
859,0.030722638167292995
860,0.024220623795704083
861,0.024116779923416917
862,0.01305177502894632
863,0.011698076762897525
864,0.011772606537184205
865,0.011132107089506724
866,0.030455377502594194
867,0.010654469863484617
868,0.06747986661352989
869,0.050585063086456036
870,0.0310743490674035
871,0.1541508645420563
872,0.016901552009382675
873,0.024465471983091014
874,0.01467592586558085
875,0.011513127575902768
876,0.01580410929241774
877,0.04676663050303439
878,0.02045767425265109
879,0.01378447177610466
880,0.024302679552447345
881,0.010303253909295929
882,0.011214849586173692
883,0.14117749865276744
884,0.11886752670732864
885,0.020094628066867473
886,0.07737157444427284
887,0.02017250039733169
888,0.04441200242032362
889,0.03267323574400194
890,0.053270787412906924
891,0.02816739808436762
892,0.05666187243725661
893,0.014445403238547205
894,0.0318187287990835
895,0.03554283047550521
896,0.041710638042946856
897,0.09273936232885631
898,0.03558911979237172
899,0.1388317610306356
900,0.07211809113941481
901,0.138119086252801
902,0.21019902244260685
903,0.023163876158259142
904,0.04689078132625226
905,0.17463799781814832
906,0.0718343764001877
907,0.3536781553854733
908,0.08279644094148138
909,0.12995812190785364
910,0.06155415646790903
911,0.010362087989591054
912,0.014995020855927257
913,0.2389031104356171
914,0.03204238438153297
915,0.5103242147031077
916,0.13815778607669793
917,0.0486415017775396
918,0.1389301149403921
919,0.06594850034338806
920,0.025895653895039145
921,0.043956096725007686
922,0.01689105069415374
923,0.014807018417052786
924,0.10074378638953894
925,0.14958914347603944
926,0.20579194427787378
927,0.40073549856380214
928,0.04730830575644557
929,0.07187960812836393
930,0.026071907156867025
931,0.11198606184019781
932,0.1409737105712599
933,0.021657229961573696
934,0.052145531136104185
935,0.04044142572293273
936,0.06536069648929536
937,0.08295813582158577
938,0.3882025961894211
939,0.11452327030558222
940,0.14636485516140912
941,0.3044105252757242
942,0.10783925265211128
943,0.3768173222159264
944,0.016799642656980626
945,0.05774153825838172
946,0.21178786252736798
947,0.05119926683276582
948,0.05013663281159579
949,0.033103443434019234
950,0.06868357362663739
951,0.08594342635243907
952,0.09963896711666469
953,0.08438038920528043
954,0.03559632645850384
955,0.06878339083001904
956,0.26927612589513333
957,0.043675188005241034
958,0.031535725553501585
959,0.051113878982489834
960,0.05793487570713821
961,0.07224918145519227
962,0.03145338730227697
963,0.03636080384490887
964,0.04553111279347334
965,0.08459683426553628
966,0.02464164923412801
967,0.05864390870213986
968,0.16644800910647517
969,0.16923077742228868
970,0.014810463951650157
971,0.0030708900764047087
972,0.015101589719163214
973,0.20976167879584368
974,0.19047505173959312
975,0.014108923764383871
976,0.07239477707744768
977,0.1898019735037079
978,0.285094610543554
979,0.06951113351644628
980,0.051267319413816924
981,0.023439277009587714
982,0.01655503812269077
983,0.006848514676158074
984,0.03578746485123193
985,0.011876272435290783
986,0.08382629653644584
987,0.25064050654132575
988,0.2739763612767584
989,0.021401468271835103
990,0.04461148868579466
991,0.011768355022057753
992,0.010443052021566465
993,0.024539920817889874
994,0.03323589292550069
995,0.16428968507810154
996,0.02140376854110959
997,0.03999399792654607
998,0.044712026009664604
999,0.024875431373536955
1000,0.13538158746718992
1001,0.3984472718563606
1002,0.007943171117982678
1003,0.08254709169817084
1004,0.021265251732603033
1005,0.023928702802424665
1006,0.0361995865206851
1007,0.05244168533943262
1008,0.026181778645223946
1009,0.10031507843534673
1010,0.13339042565141734
1011,0.08512730909243585
1012,0.09107649469947002
1013,0.05699980263476994
1014,0.011640351041357147
1015,0.030705898064824766
1016,0.029068640720645314
1017,0.03320577471161963
1018,0.004832322013716972
1019,0.08186233494867325
1020,0.051636795387588835
1021,0.14467093193634487
1022,0.014798946697404891
1023,0.03333671447720253
1024,0.025008494421403488
1025,0.017359409226264735
1026,0.016349864019233537
1027,0.024789112198961197
1028,0.03602582705056353
1029,0.02454799558857737
1030,0.06028379464119645
1031,0.19986298794695354
1032,0.20170017560460005
1033,0.04101344536716695
1034,0.036513702765923764
1035,0.0356160523489255
1036,0.08888633732566549
1037,0.06572304887315589
1038,0.015654544382453145
1039,0.05142284923499338
1040,0.016642406980225816
1041,0.028870120668003596
1042,0.14721580673784546
1043,0.024168129129892815
1044,0.02514022792551525
1045,0.03062723661547402
1046,0.0524334000738267
1047,0.05781094244123202
1048,0.19575229644706565
1049,0.184368387827061
1050,0.18523137438849496
1051,0.052549461757402924
1052,0.036246055606389445
1053,0.019242094603771603
1054,0.05024362470097918
1055,0.04347075814201483
1056,0.10843360067307384
1057,0.04386873615773154
1058,0.3915396823198842
1059,0.09095869442297581
1060,0.013828579660173437
1061,0.1002512224783328
1062,0.05052301864119667
1063,0.04789905202976773
1064,0.02069044519934264
1065,0.016140500847165395
1066,0.011079095131726807
1067,0.05728062195845109
1068,0.025922043890114127
1069,0.012648321190887685
1070,0.016984661524584832
1071,0.020874292936022984
1072,0.06897734511595424
1073,0.040929953449607814
1074,0.0658625992927678
1075,0.052211986421483426
1076,0.08258717124044335
1077,0.10813274286721807
1078,0.3337715249657019
1079,0.05595785957869711
1080,0.024287319769628293
1081,0.06799924916346063
1082,0.01631699790518172
1083,0.036671663038965276
1084,0.02425389207659137
1085,0.07179361255766004
1086,0.050255288720256634
1087,0.10484272737700076
1088,0.03601475534673711
1089,0.08983022921795898
1090,0.0368011719481415
1091,0.05207983785469933
1092,0.03289121750202531
1093,0.017229953134561507
1094,0.020560095055299835
1095,0.10718891418942011
1096,0.011696090526145758
1097,0.03168690782868426
1098,0.06442442330520803
1099,0.032154893039614926
1100,0.01105697504805847
1101,0.011508437890433251
1102,0.024758468087689917
1103,0.03292271823441268
1104,0.05036133702937408
1105,0.06497196643830125
1106,0.101789205700136
1107,0.079427727854721
1108,0.14283458872554128
1109,0.1015925675261689
1110,0.1075258327372994
1111,0.013161624196817809
1112,0.07312070540372011
1113,0.013451409617915008
1114,0.050286513187401786
1115,0.010245020058162607
1116,0.036567621219530805
1117,0.07222692758246353
1118,0.03251875669102933
1119,0.023531537243345474
1120,0.0476062829034382
1121,0.03641062248540082
1122,0.013598322753420461
1123,0.04968248432608987
1124,0.07107784785400692
1125,0.032584441865414863
1126,0.05079669161794114
1127,0.024537023266247834
1128,0.03142424795989002
1129,0.06575188299912349
1130,0.014872549562216869
1131,0.03341617855709563
1132,0.0939974964876228
1133,0.051684282328988154
1134,0.10815270735463466
1135,0.3959761875548457
1136,0.08212044904347876
1137,0.09108186366846571
1138,0.05161216415525947
1139,0.06487962388587172
1140,0.06078386921737721
1141,0.07044407545021857
1142,0.04983285053875922
1143,0.011049928510302634
1144,0.021259766311044703
1145,0.23389033470876558
1146,0.059555383803670876
1147,0.06916742402383069
1148,0.05177927555651915
1149,0.06782487419623213
1150,0.020775582826211378
1151,0.024889345928490375
1152,0.009629712736160312
1153,0.021527735923216107
1154,0.03369366544726027
1155,0.18984933662949244
1156,0.05688288138421897
1157,0.04168505066574382
1158,0.08556036600934273
1159,0.49556523898178606
1160,0.07204228676020966
1161,0.017403233581068295
1162,0.17331107975875115
1163,0.05147463119694901
1164,0.2319843713563506
1165,0.23687654101296396
1166,0.0577135118029912
1167,0.043749060414331485
1168,0.048326821361153176
1169,0.08442199289503788
1170,0.21510627612019095
1171,0.036643207331993145
1172,0.22014753995393752
1173,0.07308380748224239
1174,0.06567165480152995
1175,0.01509918507209794
1176,0.011659167046721014
1177,0.01647949033990806
1178,0.021054809947630093
1179,0.05103296090983724
1180,0.05695752872405419
1181,0.015928704453239628
1182,0.1022614179096966
1183,0.12621248947657365
1184,0.12364887674114278
1185,0.06765592464605909
1186,0.03107050646464944
1187,0.09160948745293561
1188,0.2225684233339005
1189,0.23160247963816905
1190,0.050632539707025866
1191,0.010377465865496163
1192,0.04789161778284094
1193,0.023233127835030953
1194,0.05723158368937694
1195,0.38997315483190087
1196,0.03390755390470122
1197,0.14133932358613552
1198,0.25982509268189014
1199,0.22579121629632595
1200,0.018554462183133794
1201,0.009955652390434028
1202,0.035587126348977226
1203,0.0491207493361287
1204,0.14204471927794843
1205,0.13401006009998373
1206,0.06635560301719975
1207,0.06643875179737732
1208,0.21723759005427484
1209,0.1973371558185577
1210,0.10672892109490788
1211,0.2330898332555089
1212,0.32070564897584486
1213,0.06898880205856939
1214,0.02149515610179828
1215,0.047862416749261116
1216,0.08228508390339233
1217,0.04921684702527175
1218,0.18575928445308143
1219,0.628805432518841
1220,0.005562562987378103
1221,0.04213695502074832
1222,0.3238538277366758
1223,0.015311994950158045
1224,0.04363460637911796
1225,0.23221667460079037
1226,0.016141091761755794
1227,0.014356047475024378
1228,0.0478641460991211
1229,0.06527949393201506
1230,0.017027289044216548
1231,0.03659737325671327
1232,0.006652552548962631
1233,0.20090677086911216
1234,0.03638405239996226
1235,0.06583884355082725
1236,0.15618081059914196
1237,0.10867964339134348
1238,0.23251860082652892
1239,0.3304008110069343
1240,0.23586358812463168
1241,0.026240812640351732
1242,0.21680187483507876
1243,0.14975837384124788
1244,0.10045705278440106
1245,0.6208384963275595
1246,0.3367163796028245
1247,0.25783668223401346
1248,0.006911359361089331
1249,0.024803427883796914
